date,groimp_day,c2k_lai,groimp_lai,lai_dev_pct,c2k_li,groimp_li,groimp_n_leaves,c2k_source_sink,c2k_dvs,c2k_dev_stage,groimp_n_bolls,groimp_n_open_bolls,groimp_n_eventual_bolls,groimp_n_squares,groimp_n_fruit_branches,groimp_avg_boll_wt,groimp_total_boll_wt,groimp_total_boll_wt_all,groimp_total_boll_wt_open,groimp_avg_boll_wt_all,groimp_avg_boll_wt_open,groimp_current_green_brown_wt,groimp_shed_today,groimp_shed_total,groimp_sq_shed,groimp_bl_shed,groimp_pos0_shed,groimp_pos1_shed,groimp_max_fruit_branches,groimp_max_fruit_pos,tavg,rh_avg,vpd,sunshine_frac,c2k_netPhoto_gCH2O,c2k_netPhoto_gDM,coupling_source,coupling_input_used,coupling_path,coupling_gross_dm,coupling_net_dm,nudge_wlf_delta,nudge_fired,elapsed_ms
2022-05-14,14,0.394,0.0451,-88.55,0.3257,0.0317,7,1.4537,0.2585,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,20.1,0.55,1.1126,0.4439,3.5695,2.9627,GroIMP_3D+bridge(α=0.63),True,RGG_3D_direct,0.421,0.155,0.0,False,26.9
2022-05-15,15,0.415,0.0714,-82.79,0.3396,0.0497,7,1.4463,0.2738,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,21.6,0.4,1.6523,0.4954,4.1928,3.48,GroIMP_3D+bridge(α=0.60),True,RGG_3D_direct,0.406,0.143,0.0,False,20.6
2022-05-16,16,0.4395,0.0954,-78.29,0.3557,0.0659,7,1.4348,0.2867,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,20.1,0.47,1.3081,0.2787,3.2115,2.6655,GroIMP_3D+bridge(α=0.57),True,RGG_3D_direct,0.802,0.49,0.0,False,21.1
2022-05-17,17,0.4576,0.0818,-82.12,0.3672,0.0567,8,1.4327,0.3,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,20.4,0.47,1.4358,0.5675,4.1053,3.4074,GroIMP_3D+bridge(α=0.54),True,RGG_3D_direct,0.7,0.406,0.0,False,35.0
2022-05-18,18,0.484,0.1192,-75.38,0.3819,0.0816,8,1.4211,0.3206,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.0,0.31,2.2952,0.4985,5.4927,4.5589,GroIMP_3D+bridge(α=0.51),True,RGG_3D_direct,0.86,0.543,0.0,False,24.3
2022-05-19,19,0.519,0.1542,-70.29,0.4011,0.1043,8,1.4121,0.3392,seedling,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.8,0.33,2.2209,0.5406,5.4123,4.4922,GroIMP_3D+bridge(α=0.49),True,RGG_3D_direct,1.688,1.223,0.0,False,22.3
2022-05-20,20,0.5534,0.1449,-73.82,0.4192,0.0983,10,1.3979,0.3594,seedling,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.7,0.32,2.35,0.3871,5.1616,4.2841,GroIMP_3D+bridge(α=0.46),True,RGG_3D_direct,1.454,0.996,0.0,False,29.8
2022-05-21,21,0.5862,0.2111,-63.99,0.4357,0.1399,10,1.3843,0.3805,seedling,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.3,0.28,2.4469,0.3095,5.0515,4.1927,GroIMP_3D+bridge(α=0.43),True,RGG_3D_direct,2.142,1.624,0.0,False,143.4
2022-05-22,22,0.6179,0.2526,-59.13,0.4509,0.165,10,1.372,0.4038,seedling,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.7,0.25,2.7519,0.3208,5.6497,4.6893,GroIMP_3D+bridge(α=0.40),True,RGG_3D_direct,2.748,2.179,0.0,False,44.8
2022-05-23,23,0.6449,0.2339,-63.73,0.4665,0.1538,12,1.3537,0.4266,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.4,0.26,2.654,0.1679,4.6829,3.8868,GroIMP_3D+bridge(α=0.37),True,RGG_3D_direct,2.253,1.589,0.0,False,35.0
2022-05-24,24,0.667,0.3198,-52.05,0.4793,0.2041,12,1.3299,0.4507,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.2,0.25,2.777,0.0093,3.8816,3.2217,GroIMP_3D+bridge(α=0.34),True,RGG_3D_direct,3.305,2.628,0.0,False,24.9
2022-05-25,25,0.6826,0.351,-48.58,0.4887,0.2216,12,1.3313,0.4768,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.5,0.26,2.9876,0.2694,6.0931,5.0573,GroIMP_3D+bridge(α=0.31),True,RGG_3D_direct,3.068,2.324,0.0,False,41.8
2022-05-26,26,0.7106,0.2962,-58.31,0.5041,0.1906,13,1.3282,0.5015,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.5,0.26,2.9102,0.5465,7.9373,6.588,GroIMP_3D+bridge(α=0.29),True,RGG_3D_direct,2.991,2.135,0.0,False,24.4
2022-05-27,27,0.7482,0.3869,-48.3,0.5237,0.2408,13,1.3173,0.5239,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.1,0.27,2.681,0.5663,7.5935,6.3026,GroIMP_3D+bridge(α=0.26),True,RGG_3D_direct,4.143,3.285,0.0,False,42.0
2022-05-28,28,0.7828,0.4254,-45.65,0.5413,0.2619,13,1.3075,0.544,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.6,0.39,2.1306,0.5994,7.2333,6.0036,GroIMP_3D+bridge(α=0.23),True,RGG_3D_direct,4.105,3.282,0.0,False,23.8
2022-05-29,29,0.8143,0.3805,-53.27,0.557,0.2378,15,1.2718,0.5652,squaring,0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.4,0.32,2.3686,0.1877,4.8628,4.0361,GroIMP_3D+bridge(α=0.20),True,RGG_3D_direct,3.692,2.907,0.0,False,40.3
2022-05-30,30,0.8511,0.4914,-42.26,0.5653,0.2958,15,1.2419,0.5868,squaring,0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.6,0.32,2.4305,0.08,4.179,3.4686,GroIMP_3D+bridge(α=0.17),True,RGG_3D_direct,4.505,3.654,0.0,False,32.9
2022-05-31,31,0.8819,0.5361,-39.21,0.5706,0.3179,15,1.2399,0.6093,squaring,0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.1,0.32,2.403,0.4604,7.1984,5.9747,GroIMP_3D+bridge(α=0.14),True,RGG_3D_direct,4.469,3.577,0.0,False,32.5
2022-06-01,32,0.9287,0.5408,-41.77,0.582,0.3202,17,1.2256,0.6265,squaring,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.9,0.26,2.2812,0.5989,6.4502,5.3537,GroIMP_3D+bridge(α=0.11),True,RGG_3D_direct,5.604,4.638,0.0,False,50.5
2022-06-02,33,0.9715,0.6282,-35.33,0.5912,0.3613,17,1.2088,0.6429,squaring,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.3,0.29,2.2059,0.6083,6.2126,5.1565,GroIMP_3D+bridge(α=0.09),True,RGG_3D_direct,4.943,4.145,0.0,False,20.8
2022-06-03,34,1.0128,0.6741,-33.44,0.5992,0.3819,17,1.1896,0.6621,squaring,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.1,0.28,2.4306,0.5816,7.157,5.9403,GroIMP_3D+bridge(α=0.06),True,RGG_3D_direct,4.735,3.939,0.0,False,22.9
2022-06-04,35,1.0663,0.6455,-39.46,0.6159,0.3691,19,1.1651,0.6829,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.1,0.38,2.0972,0.4571,6.8778,5.7086,GroIMP_3D+bridge(α=0.03),True,RGG_3D_direct,5.824,4.883,0.0,False,23.5
2022-06-05,36,1.1041,0.755,-31.62,0.6266,0.4165,19,1.1652,0.6977,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,21.4,0.44,1.6429,0.6086,5.9329,4.9243,GroIMP_3D+bridge(α=0.00),True,RGG_3D_direct,6.971,5.933,0.0,False,21.6
2022-06-06,37,1.1367,0.8053,-29.15,0.6351,0.4371,19,1.1279,0.7135,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.0,0.41,1.7244,0.3676,4.7894,3.9752,GroIMP_3D,True,RGG_3D_direct,5.295,4.467,0.0,False,79.6
2022-06-07,38,1.1612,0.785,-32.4,0.6408,0.4289,19,1.1182,0.7316,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.4,0.36,2.0603,0.5272,6.6683,5.5347,GroIMP_3D,True,RGG_3D_direct,5.401,4.518,0.0,False,36.1
2022-06-08,39,1.1918,0.8725,-26.8,0.6483,0.4634,21,1.1029,0.7494,squaring,0,0,0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.2,0.36,2.0877,0.6049,7.1938,5.9709,GroIMP_3D,True,RGG_3D_direct,6.722,5.714,0.0,False,31.9
2022-06-09,40,1.2242,0.9342,-23.69,0.656,0.4865,21,1.0827,0.769,squaring,0,0,0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.3,0.42,2.0823,0.5607,7.6211,6.3255,GroIMP_3D,True,RGG_3D_direct,7.455,6.425,0.0,False,62.4
2022-06-10,41,1.2576,0.9169,-27.09,0.6638,0.4801,21,1.0552,0.7932,squaring,0,0,0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.2,0.37,2.5363,0.4491,8.4783,7.037,GroIMP_3D,True,RGG_3D_direct,8.038,6.892,0.0,False,42.6
2022-06-11,42,1.2912,1.0044,-22.21,0.6727,0.5115,23,1.0351,0.8163,squaring,0,0,0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.6,0.36,2.4402,0.491,8.6339,7.1661,GroIMP_3D,True,RGG_3D_direct,10.091,8.634,0.0,False,29.0
2022-06-12,43,1.3243,1.0724,-19.02,0.6812,0.5346,23,1.0142,0.8391,squaring,0,0,0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.4,0.32,2.6458,0.5649,9.2573,7.6836,GroIMP_3D,True,RGG_3D_direct,10.618,9.176,0.0,False,50.2
2022-06-13,44,1.3588,1.1307,-16.78,0.6899,0.5536,23,0.9898,0.8644,squaring,0,0,0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.9,0.29,2.9605,0.5844,10.6088,8.8053,GroIMP_3D,True,RGG_3D_direct,10.826,9.356,0.0,False,24.9
2022-06-14,45,1.3977,1.1341,-18.86,0.6995,0.5546,25,1.0474,0.8869,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.2,0.31,2.6341,0.3864,10.6791,8.8637,GroIMP_3D,True,RGG_3D_direct,12.387,10.679,0.0,False,40.0
2022-06-15,46,1.4311,1.2322,-13.9,0.7073,0.5847,25,0.9451,0.9106,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.9,0.32,2.7334,0.6116,10.4041,8.6354,GroIMP_3D,True,RGG_3D_direct,11.014,9.448,0.0,False,37.2
2022-06-16,47,1.4613,1.2982,-11.16,0.7141,0.6038,25,1.0039,0.9322,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.7,0.47,1.9661,0.3599,11.2297,9.3207,GroIMP_3D,True,RGG_3D_direct,12.939,11.23,0.0,False,46.2
2022-06-17,48,1.5783,1.3369,-15.3,0.7407,0.6145,26,0.9754,0.9533,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.3,0.34,2.3561,0.4174,9.5999,7.9679,GroIMP_3D,True,RGG_3D_direct,11.227,9.6,-3.1773,True,41.6
2022-06-18,49,1.582,1.4291,-9.67,0.7409,0.639,26,0.9645,0.9693,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.1,0.5,1.463,0.4688,10.5524,8.7585,GroIMP_3D,True,RGG_3D_direct,12.189,10.552,0.0,False,23.0
2022-06-19,50,1.6324,1.5267,-6.48,0.7511,0.6632,26,0.9453,0.9883,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.9,0.52,1.4974,0.0,8.6137,7.1494,GroIMP_3D,True,RGG_3D_direct,9.941,8.614,0.0,False,27.9
2022-06-20,51,1.6654,1.5589,-6.4,0.7574,0.6708,27,0.9054,1.0036,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.0,0.49,1.5101,0.2319,6.7567,5.6081,GroIMP_3D,True,RGG_3D_direct,8.311,6.757,0.0,False,56.8
2022-06-21,52,1.6903,1.6392,-3.02,0.7618,0.6891,27,0.9259,1.0149,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.2,0.49,1.6267,0.4588,9.2204,7.6529,GroIMP_3D,True,RGG_3D_direct,10.705,9.22,0.0,False,25.9
2022-06-22,53,1.7243,1.7171,-0.42,0.768,0.7059,27,1.0694,1.0295,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.4,0.46,2.0258,0.2588,10.9482,9.087,GroIMP_3D,True,RGG_3D_direct,12.495,10.948,0.0,False,34.5
2022-06-23,54,1.764,1.7677,0.21,0.775,0.7163,27,1.06,1.0442,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.5,0.41,2.1861,0.3034,13.1244,10.8933,GroIMP_3D,True,RGG_3D_direct,15.125,13.124,0.0,False,21.9
2022-06-24,55,1.8108,1.8271,0.89,0.7832,0.728,27,1.0561,1.0591,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.41,2.2472,0.3615,13.8309,11.4796,GroIMP_3D,True,RGG_3D_direct,15.913,13.831,0.0,False,25.2
2022-06-25,56,1.9046,1.8921,-0.66,0.7909,0.7403,27,1.0524,1.0741,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.9,0.44,2.1447,0.5521,14.8422,12.319,GroIMP_3D,True,RGG_3D_direct,17.042,14.842,0.0,False,43.7
2022-06-26,57,1.999,1.9355,-3.17,0.7981,0.7482,27,1.0519,1.0895,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.2,0.39,2.3316,0.5406,16.7394,13.8937,GroIMP_3D,True,RGG_3D_direct,19.051,16.739,0.0,False,31.8
2022-06-27,58,2.1018,2.0072,-4.5,0.806,0.7607,27,1.0461,1.1047,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.1,0.48,2.095,0.5991,17.5496,14.5662,GroIMP_3D,True,RGG_3D_direct,20.012,17.55,0.0,False,46.6
2022-06-28,59,2.2056,2.0902,-5.23,0.8134,0.7744,27,1.0419,1.1207,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.8,0.41,2.4365,0.5395,18.403,15.2745,GroIMP_3D,True,RGG_3D_direct,20.946,18.403,0.0,False,32.1
2022-06-29,60,2.3117,2.1802,-5.69,0.8204,0.7883,27,1.0346,1.1371,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.3,0.35,2.737,0.58,19.5433,16.2209,GroIMP_3D,True,RGG_3D_direct,22.341,19.543,0.0,False,43.5
2022-06-30,61,2.3472,2.2573,-3.83,0.8251,0.7996,27,1.0264,1.1531,flowering,0,0,0,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.9,0.5,2.1455,0.5833,20.0751,16.6623,GroIMP_3D,True,RGG_3D_direct,23.102,20.075,0.0,False,38.0
2022-07-01,62,2.6733,2.3447,-12.29,0.8627,0.8116,27,1.0241,1.1691,flowering,0,0,0,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.8,0.39,2.501,0.5262,21.294,17.674,GroIMP_3D,True,RGG_3D_direct,24.36,21.294,0.0,False,30.9
2022-07-02,63,2.7527,2.4296,-11.74,0.8706,0.8227,27,1.0171,1.184,flowering,1,0,1,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.36,2.5285,0.5858,21.4144,17.774,GroIMP_3D,True,RGG_3D_direct,24.62,21.414,0.0,False,53.8
2022-07-03,64,2.8188,2.5361,-10.03,0.8768,0.8356,27,1.0143,1.2004,flowering,1,0,1,6,8,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0,0,0,0,0,0,8,1,28.2,0.35,2.6358,0.5985,21.5422,17.88,GroIMP_3D,True,RGG_3D_direct,24.643,21.542,0.0,False,36.6
2022-07-04,65,2.8824,2.6388,-8.45,0.8825,0.8471,27,1.0074,1.2162,flowering,1,0,1,6,8,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0,0,0,0,0,0,8,1,27.7,0.41,2.3906,0.6142,24.0097,19.9281,GroIMP_3D,True,RGG_3D_direct,27.572,24.01,0.0,False,21.3
2022-07-05,66,2.9492,2.777,-5.84,0.8882,0.8613,27,1.0049,1.2324,flowering,2,0,2,6,8,0.05,0.1,0.1,0.0,0.05,0.0,0.1,0,0,0,0,0,0,8,1,31.1,0.34,3.2661,0.6156,25.4016,21.0833,GroIMP_3D,True,RGG_3D_direct,29.013,25.402,0.0,False,40.3
2022-07-06,67,3.0081,2.8874,-4.01,0.893,0.8718,27,0.9538,1.2499,flowering,2,0,2,6,8,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0,0,0,0,0,0,8,1,30.3,0.33,3.1008,0.5915,18.0084,14.947,GroIMP_3D,True,RGG_3D_direct,22.793,18.008,0.0,False,41.2
2022-07-07,68,2.9807,2.9966,0.53,0.8908,0.8813,27,0.9613,1.2676,flowering,2,0,2,6,8,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0,0,0,0,0,0,8,1,29.5,0.32,2.875,0.6128,20.5485,17.0553,GroIMP_3D,True,RGG_3D_direct,25.235,20.548,0.0,False,33.0
2022-07-08,69,2.9549,3.1044,4.81,0.8887,0.89,27,0.97,1.2835,flowering,2,0,2,5,8,0.28,0.6,0.55,0.0,0.28,0.0,0.55,0,0,0,0,0,0,8,1,27.8,0.4,2.2843,0.4039,24.0372,19.9509,GroIMP_3D,True,RGG_3D_direct,28.612,24.037,0.0,False,33.8
2022-07-09,70,2.9465,3.1797,7.33,0.888,0.8957,27,0.9737,1.2974,flowering,2,0,2,5,8,0.49,1.0,0.98,0.0,0.49,0.0,0.98,0,0,0,0,0,0,8,1,25.7,0.46,1.8411,0.5246,24.9275,20.6898,GroIMP_3D,True,RGG_3D_direct,29.143,24.927,0.0,False,41.8
2022-07-10,71,3.0018,3.2456,7.51,0.8925,0.9004,27,0.9732,1.3113,flowering,3,0,3,5,8,0.46,1.4,1.38,0.0,0.46,0.0,1.38,0,0,0,0,0,0,8,1,25.8,0.35,2.2785,0.3543,23.9002,19.8372,GroIMP_3D,True,RGG_3D_direct,27.704,23.9,0.0,False,47.7
2022-07-11,72,3.1777,3.3095,3.98,0.9056,0.9048,27,0.9593,1.3233,flowering,3,0,3,4,8,0.73,2.2,2.2,0.0,0.73,0.0,2.2,0,0,0,0,0,0,8,1,23.9,0.47,1.7053,0.241,21.3687,17.736,GroIMP_3D,True,RGG_3D_direct,25.343,21.369,0.0,False,45.3
2022-07-12,73,3.4631,3.3631,-2.89,0.9094,0.9083,27,0.9436,1.3365,flowering,3,0,3,4,8,0.99,3.0,2.98,0.0,0.99,0.0,2.98,0,0,0,0,0,0,8,1,25.0,0.47,1.8415,0.5489,16.4287,13.6358,GroIMP_3D,True,RGG_3D_direct,20.013,16.429,0.0,False,24.2
2022-07-13,74,3.0632,3.4423,11.01,0.8635,0.9133,27,0.9589,1.3497,flowering,4,0,4,4,8,0.93,3.7,3.7,0.0,0.93,0.0,3.7,0,0,0,0,0,0,8,1,25.1,0.5,1.7012,0.2413,24.1807,20.07,GroIMP_3D,True,RGG_3D_direct,28.17,24.181,0.0,False,50.2
2022-07-14,75,3.0966,2.9192,-5.73,0.8664,0.8746,27,0.9247,1.3628,flowering,4,0,4,3,8,1.12,4.5,4.48,0.0,1.12,0.0,4.48,0,0,0,0,0,0,8,1,24.9,0.48,1.7358,0.4425,15.31,12.7073,GroIMP_3D,True,RGG_3D_direct,19.143,15.31,0.0,False,39.1
