groimp_day,date,groimp_lai_3d,groimp_light_interception,groimp_intercepted_par,layer_light_0,layer_light_1,layer_light_2,layer_light_3,layer_light_4,layer_lai_0,layer_lai_1,layer_lai_2,layer_lai_3,layer_lai_4,groimp_plant_height,groimp_n_leaves,groimp_n_active_leaves,sun_photo,shade_photo,total_photo,tmax,tmin,irradiation,rain,tdew,tavg,rh_avg,daylight_sec,sunshine_sec,water_stress,soil_water
28,2022-05-25,0.425425,0.261888,2.8322,0.0000,0.0000,0.1083,0.1590,0.7327,0.0000,0.0000,0.0016,0.0035,0.0140,33.91,13,13,0.18,4.27,4.45,33.6,15.7,22.5,0.0,9.8,24.6,0.390,52655,31559,0.00,105
29,2022-05-26,0.380483,0.237836,1.6120,0.0000,0.0000,0.0930,0.1620,0.7449,0.0000,0.0000,0.0022,0.0045,0.0179,34.96,15,15,0.15,5.28,5.43,32.4,18.3,14.1,0.0,7.5,25.4,0.320,52735,9898,0.00,103
30,2022-05-27,0.491437,0.295843,1.6941,0.0000,0.0000,0.1101,0.1739,0.7161,0.0000,0.0000,0.0044,0.0051,0.0172,37.07,15,15,0.31,5.07,5.38,33.1,18.2,11.9,0.0,7.7,25.6,0.320,52812,4224,0.00,102
31,2022-05-28,0.536068,0.317907,3.0199,0.0000,0.0000,0.1187,0.1811,0.7002,0.0000,0.0000,0.0030,0.0059,0.0182,40.73,15,15,0.37,6.38,6.75,31.4,20.9,19.8,0.0,8.2,26.1,0.320,52887,24351,0.00,100
32,2022-05-29,0.540796,0.320204,3.4859,0.0000,0.0000,0.0284,0.2026,0.7690,0.0000,0.0000,0.0039,0.0069,0.0206,42.15,17,17,0.11,5.85,5.96,31.0,14.7,22.7,0.0,2.3,22.9,0.260,52958,31717,0.00,98
33,2022-05-30,0.628220,0.361296,3.9731,0.0000,0.0222,0.0295,0.2202,0.7282,0.0000,0.0017,0.0046,0.0078,0.0196,44.19,17,17,0.04,5.67,5.70,32.0,12.6,22.9,0.0,3.4,22.3,0.290,53026,32258,0.00,95
34,2022-05-31,0.674112,0.381860,4.1039,0.0000,0.0000,0.0586,0.2461,0.6953,0.0000,0.0000,0.0036,0.0088,0.0199,48.03,17,17,0.23,6.79,7.02,32.9,15.4,22.4,0.0,4.5,24.1,0.280,53090,30878,0.00,92
35,2022-06-01,0.645521,0.369128,3.5153,0.0000,0.0348,0.0244,0.2700,0.6708,0.0000,0.0029,0.0019,0.0104,0.0225,49.60,19,19,0.11,8.29,8.40,31.5,18.6,19.8,0.0,9.7,25.0,0.380,53152,24296,0.00,90
36,2022-06-02,0.755013,0.416507,4.6002,0.0000,0.0672,0.0264,0.2912,0.6152,0.0000,0.0050,0.0024,0.0115,0.0213,52.36,19,19,0.28,6.10,6.38,31.0,11.7,23.0,0.0,8.6,21.4,0.440,53210,32385,0.00,87
37,2022-06-03,0.805324,0.437064,3.7825,0.0000,0.0855,0.0233,0.3124,0.5788,0.0000,0.0022,0.0030,0.0128,0.0213,55.67,19,19,0.13,6.38,6.51,30.1,13.8,18.0,0.0,8.1,22.0,0.410,53265,19582,0.00,85
38,2022-06-04,0.785003,0.428850,4.3990,0.0000,0.0560,0.0729,0.2960,0.5752,0.0000,0.0028,0.0076,0.0108,0.0223,56.93,19,19,0.15,7.95,8.10,32.0,14.8,21.4,0.0,7.5,23.4,0.360,53317,28110,0.00,82
39,2022-06-05,0.872468,0.463371,5.1178,0.0000,0.0602,0.0259,0.3625,0.5513,0.0000,0.0034,0.0045,0.0161,0.0227,60.19,21,21,0.21,8.77,8.98,32.7,13.8,23.0,0.0,7.3,23.3,0.360,53365,32282,0.00,78
40,2022-06-06,0.934224,0.486477,5.1629,0.0000,0.0762,0.0304,0.3921,0.5013,0.0000,0.0018,0.0053,0.0174,0.0213,63.02,21,21,0.15,9.54,9.68,35.0,13.6,22.1,0.0,10.6,24.3,0.420,53410,29947,0.00,75
41,2022-06-07,0.916911,0.480102,4.5629,0.0000,0.0269,0.1054,0.3793,0.4884,0.0000,0.0026,0.0120,0.0141,0.0216,64.18,21,21,0.08,12.07,12.16,35.9,18.6,19.8,0.0,11.3,27.3,0.370,53451,24003,0.00,72
42,2022-06-08,1.004410,0.511528,5.0801,0.0000,0.0281,0.0404,0.4717,0.4598,0.0000,0.0033,0.0074,0.0208,0.0221,67.76,23,23,0.11,12.68,12.79,34.5,18.7,20.7,0.0,10.3,26.6,0.360,53489,26261,0.00,69
43,2022-06-09,1.072374,0.534616,5.7097,0.0000,0.0495,0.0478,0.4856,0.4171,0.0000,0.0053,0.0084,0.0220,0.0208,70.28,23,23,0.33,12.71,13.04,35.7,17.0,22.3,0.0,8.3,26.4,0.320,53523,30238,0.00,65
44,2022-06-10,1.130746,0.553569,6.0237,0.0000,0.0659,0.0549,0.4882,0.3910,0.0000,0.0034,0.0096,0.0233,0.0205,73.12,23,23,0.32,14.61,14.92,36.4,19.5,22.7,0.0,8.3,28.0,0.290,53554,31297,0.00,61
45,2022-06-11,1.134149,0.554650,4.9359,0.0365,0.0222,0.1696,0.3989,0.3728,0.0022,0.0023,0.0192,0.0165,0.0214,74.97,25,25,0.14,13.13,13.27,35.2,17.1,18.5,0.0,7.7,26.1,0.310,53581,20703,0.00,103
46,2022-06-12,1.232212,0.584691,6.5280,0.0493,0.0268,0.1865,0.3931,0.3444,0.0038,0.0028,0.0212,0.0168,0.0203,76.12,25,25,0.36,15.23,15.59,36.3,17.5,23.3,0.0,8.8,26.9,0.320,53605,32782,0.00,99
47,2022-06-13,1.298222,0.603758,5.2165,0.0024,0.0845,0.0821,0.5110,0.3200,0.0017,0.0036,0.0140,0.0272,0.0204,78.37,25,25,0.30,13.23,13.53,34.7,16.6,18.0,0.0,13.5,25.6,0.470,53625,19299,0.00,96
48,2022-06-14,1.336875,0.614513,5.6663,0.0120,0.0350,0.2386,0.4032,0.3111,0.0023,0.0043,0.0266,0.0174,0.0209,79.39,26,26,0.18,14.50,14.69,33.6,17.0,19.2,0.0,8.3,25.3,0.340,53641,22392,0.00,92
49,2022-06-15,1.429095,0.639003,6.2234,0.0155,0.0388,0.2705,0.3780,0.2972,0.0034,0.0052,0.0295,0.0175,0.0206,81.01,26,26,0.21,11.77,11.98,30.0,14.1,20.3,0.0,11.1,22.0,0.500,53654,25155,0.00,89
50,2022-06-16,1.526688,0.663221,2.9606,0.0146,0.0432,0.3006,0.3584,0.2833,0.0012,0.0062,0.0325,0.0175,0.0205,82.45,26,26,0.13,9.88,10.01,29.5,18.4,9.3,0.0,13.5,24.0,0.520,53663,0,0.00,88
51,2022-06-17,1.558862,0.670842,4.9363,0.0093,0.0493,0.3319,0.3332,0.2764,0.0016,0.0073,0.0346,0.0175,0.0209,83.25,27,27,0.25,12.64,12.90,28.8,17.2,15.3,0.0,11.7,23.0,0.490,53669,12446,0.00,86
52,2022-06-18,1.639211,0.689127,6.6421,0.0204,0.0564,0.3450,0.3213,0.2569,0.0027,0.0085,0.0367,0.0175,0.0205,84.97,27,27,0.48,14.58,15.05,31.9,14.5,20.1,0.0,11.9,23.2,0.490,53671,24622,0.00,82
53,2022-06-19,1.717081,0.705873,5.3838,0.0263,0.0643,0.3539,0.3058,0.2498,0.0020,0.0098,0.0388,0.0174,0.0204,85.78,27,27,0.62,17.60,18.22,34.0,18.9,15.9,0.0,13.9,26.5,0.460,53669,13890,0.00,79
54,2022-06-20,1.767735,0.716277,5.7829,0.0243,0.0758,0.3649,0.2959,0.2392,0.0026,0.0112,0.0400,0.0173,0.0203,86.67,27,27,0.87,18.30,19.17,33.3,19.7,16.8,0.0,12.2,26.5,0.410,53663,16282,0.00,76
55,2022-06-21,1.827054,0.727991,6.3003,0.0308,0.0851,0.3647,0.2867,0.2327,0.0032,0.0126,0.0412,0.0173,0.0203,87.93,27,27,1.22,19.31,20.53,34.2,19.3,18.0,0.0,12.4,26.8,0.410,53654,19394,0.00,73
56,2022-06-22,1.892071,0.740273,7.8208,0.0367,0.0951,0.3652,0.2781,0.2249,0.0025,0.0142,0.0426,0.0172,0.0202,88.38,27,27,1.81,21.14,22.95,34.2,19.6,22.0,0.0,13.6,26.9,0.440,53641,29613,0.00,69
57,2022-06-23,1.935518,0.748168,7.8145,0.0218,0.1102,0.3744,0.2718,0.2218,0.0032,0.0160,0.0436,0.0173,0.0203,88.52,27,27,2.29,21.82,24.11,33.5,20.9,21.8,0.4,12.0,27.2,0.390,53625,28990,0.00,65
58,2022-06-24,2.007216,0.760673,8.3869,0.0256,0.1257,0.3660,0.2653,0.2174,0.0039,0.0180,0.0449,0.0174,0.0204,88.56,27,27,3.01,22.23,25.24,36.2,17.9,23.0,0.0,15.1,27.0,0.480,53605,32114,0.00,60
59,2022-06-25,2.090162,0.774364,8.0695,0.0304,0.1401,0.3576,0.2594,0.2125,0.0047,0.0201,0.0462,0.0175,0.0205,88.57,27,27,3.73,23.19,26.92,36.2,19.4,21.7,0.0,13.3,27.8,0.410,53581,28905,0.00,100
60,2022-06-26,2.180162,0.788329,8.5291,0.0367,0.1572,0.3486,0.2519,0.2056,0.0056,0.0224,0.0465,0.0176,0.0207,88.58,27,27,4.71,23.12,27.83,36.3,20.3,22.5,0.0,11.4,28.3,0.350,53554,31061,0.00,96
61,2022-06-27,2.257340,0.799610,8.6703,0.0442,0.1757,0.3377,0.2469,0.1955,0.0067,0.0250,0.0470,0.0178,0.0209,88.58,27,27,5.90,23.45,29.35,37.7,18.0,22.6,0.0,16.5,27.9,0.500,53523,31219,0.00,90
62,2022-06-28,2.344686,0.811650,8.3295,0.0522,0.1950,0.3248,0.2400,0.1880,0.0078,0.0276,0.0472,0.0179,0.0210,88.58,27,27,6.85,22.82,29.66,35.8,19.9,21.4,0.0,12.6,27.9,0.390,53489,28144,0.00,85
63,2022-06-29,2.429626,0.822660,8.9242,0.0579,0.2185,0.3089,0.2296,0.1851,0.0092,0.0297,0.0482,0.0182,0.0214,88.58,27,27,7.89,21.80,29.69,35.8,17.7,22.6,0.0,10.4,26.8,0.360,53451,31311,0.00,80
64,2022-06-30,2.536101,0.835551,9.1603,0.0670,0.2301,0.2996,0.2240,0.1793,0.0108,0.0319,0.0490,0.0185,0.0218,88.58,27,27,9.66,23.56,33.22,34.7,21.6,22.8,0.0,11.2,28.1,0.350,53410,31965,0.00,75
65,2022-07-01,2.638779,0.847088,9.4088,0.0772,0.2417,0.2903,0.2175,0.1733,0.0126,0.0346,0.0503,0.0190,0.0223,88.58,27,27,11.09,23.86,34.96,35.5,19.9,23.1,0.0,13.3,27.7,0.410,53365,32776,0.00,70
66,2022-07-02,2.777009,0.861344,9.5671,0.0863,0.2537,0.2801,0.2113,0.1687,0.0145,0.0362,0.0514,0.0195,0.0228,88.58,27,27,9.27,18.19,27.46,39.3,22.9,23.1,0.0,13.4,31.1,0.340,53317,32820,0.00,64
67,2022-07-03,2.887365,0.871757,9.4610,0.0978,0.2532,0.2755,0.2079,0.1656,0.0166,0.0378,0.0524,0.0198,0.0233,88.58,27,27,10.65,19.76,30.40,37.3,23.4,22.6,0.0,12.3,30.4,0.330,53265,31504,0.00,104
68,2022-07-04,2.996587,0.881287,9.7379,0.1102,0.2520,0.2714,0.2039,0.1626,0.0188,0.0394,0.0532,0.0201,0.0236,88.58,27,27,12.63,21.84,34.47,33.7,25.3,23.0,0.0,11.1,29.5,0.320,53210,32607,0.00,100
69,2022-07-05,3.104386,0.889992,7.9758,0.1241,0.2494,0.2671,0.1999,0.1595,0.0212,0.0399,0.0538,0.0203,0.0239,88.58,27,27,12.75,22.36,35.11,31.6,23.9,18.7,0.0,12.9,27.8,0.400,53152,21466,0.00,97
70,2022-07-06,3.179659,0.895686,9.0844,0.1421,0.2427,0.2616,0.1962,0.1574,0.0236,0.0401,0.0541,0.0205,0.0240,88.58,27,27,12.80,20.58,33.38,30.3,21.1,21.1,0.0,13.2,25.7,0.460,53090,27849,0.00,93
71,2022-07-07,3.245650,0.900432,7.6025,0.1596,0.2365,0.2573,0.1918,0.1548,0.0261,0.0403,0.0543,0.0206,0.0241,88.58,27,27,11.71,18.82,30.53,31.8,19.8,17.6,0.0,9.2,25.8,0.350,53025,18789,0.00,89
72,2022-07-08,3.309548,0.904820,6.6146,0.1787,0.2296,0.2531,0.1866,0.1520,0.0279,0.0406,0.0547,0.0207,0.0243,88.58,27,27,9.32,14.79,24.11,31.3,16.4,15.2,0.0,11.9,23.9,0.470,52957,12763,0.00,86
73,2022-07-09,3.363135,0.908349,9.3829,0.1826,0.2286,0.2505,0.1866,0.1516,0.0300,0.0411,0.0554,0.0210,0.0246,88.58,27,27,14.12,19.82,33.94,32.8,17.3,21.5,0.0,13.0,25.0,0.470,52886,29032,0.00,81
74,2022-07-10,3.442343,0.913324,6.6548,0.1844,0.2271,0.2502,0.1865,0.1519,0.0266,0.0345,0.0465,0.0176,0.0207,88.58,27,27,9.20,13.87,23.06,31.6,18.7,15.2,0.2,14.0,25.1,0.500,52812,12745,0.00,78
75,2022-07-11,2.919232,0.874615,8.0856,0.1880,0.2263,0.2482,0.1859,0.1515,0.0282,0.0355,0.0479,0.0181,0.0213,88.58,27,27,11.52,16.03,27.55,31.0,18.9,19.3,0.0,13.2,25.0,0.480,52735,23333,0.00,73
76,2022-07-12,3.020326,0.883262,7.1269,0.1899,0.2256,0.2471,0.1860,0.1514,0.0291,0.0357,0.0482,0.0182,0.0214,88.58,27,27,9.00,12.79,21.79,29.7,16.5,16.8,0.0,15.9,23.1,0.640,52654,17076,0.00,70
77,2022-07-13,3.050772,0.885746,9.2004,0.1930,0.2243,0.2472,0.1860,0.1495,0.0299,0.0359,0.0483,0.0183,0.0215,88.58,27,27,12.41,16.20,28.60,31.5,17.1,21.6,0.0,14.4,24.3,0.540,52571,29621,0.00,65
78,2022-07-14,3.078104,0.887931,9.1592,0.1983,0.2216,0.2446,0.1863,0.1492,0.0304,0.0360,0.0485,0.0183,0.0215,88.58,27,27,13.56,17.50,31.06,33.5,17.2,21.5,0.0,13.9,25.4,0.490,52485,29311,0.00,104
79,2022-07-15,3.093871,0.889172,9.7354,0.2024,0.2203,0.2434,0.1854,0.1484,0.0309,0.0360,0.0485,0.0184,0.0215,88.58,27,27,15.41,19.30,34.71,35.5,17.2,22.8,0.0,14.1,26.4,0.470,52396,32807,0.00,97
80,2022-07-16,3.105492,0.890078,7.8783,0.2081,0.2196,0.2411,0.1839,0.1472,0.0313,0.0360,0.0485,0.0184,0.0216,88.58,27,27,14.61,19.03,33.64,34.2,21.4,18.4,0.0,14.4,27.8,0.440,52304,21581,0.00,93
81,2022-07-17,3.115556,0.890857,9.8008,0.2162,0.2171,0.2389,0.1829,0.1449,0.0313,0.0360,0.0486,0.0184,0.0216,88.58,27,27,12.30,14.88,27.18,32.7,13.6,22.9,0.0,9.5,23.1,0.420,52210,33267,0.00,87
82,2022-07-18,3.116546,0.890933,9.7247,0.2168,0.2173,0.2386,0.1825,0.1448,0.0313,0.0360,0.0485,0.0183,0.0215,88.58,27,27,14.69,17.77,32.46,32.8,18.0,22.7,0.0,15.4,25.4,0.540,52113,32894,0.00,81
83,2022-07-19,3.112988,0.890659,9.7388,0.2170,0.2184,0.2387,0.1817,0.1442,0.0318,0.0365,0.0492,0.0186,0.0219,88.58,27,27,16.41,19.77,36.18,36.5,16.9,22.8,0.0,15.1,26.7,0.490,52013,33094,0.00,74
84,2022-07-20,3.160470,0.894263,9.8340,0.2157,0.2186,0.2396,0.1816,0.1445,0.0321,0.0368,0.0497,0.0188,0.0221,88.58,27,27,16.47,19.86,36.33,39.6,18.5,22.9,0.0,16.6,29.0,0.470,51911,33532,0.00,66
85,2022-07-21,3.187795,0.896283,9.7788,0.2156,0.2187,0.2396,0.1815,0.1446,0.0322,0.0370,0.0499,0.0189,0.0221,88.58,27,27,15.31,18.49,33.80,40.6,19.0,22.7,0.0,17.9,29.8,0.490,51806,33168,0.00,104
86,2022-07-22,3.201755,0.897300,9.1051,0.2169,0.2183,0.2392,0.1812,0.1444,0.0322,0.0371,0.0500,0.0189,0.0222,88.58,27,27,12.26,15.06,27.32,38.8,24.0,21.1,0.0,14.1,31.4,0.350,51699,29139,0.00,97
87,2022-07-23,3.206530,0.897646,9.6127,0.2168,0.2185,0.2392,0.1812,0.1444,0.0322,0.0370,0.0499,0.0189,0.0222,88.58,27,27,14.16,17.13,31.29,37.2,23.7,22.3,0.0,13.3,30.5,0.350,51590,32292,0.00,91
88,2022-07-24,3.204346,0.897488,9.2578,0.2167,0.2183,0.2393,0.1813,0.1445,0.0321,0.0369,0.0498,0.0188,0.0221,88.58,27,27,11.42,13.95,25.37,40.2,23.9,21.5,0.0,17.5,32.0,0.420,51478,30268,0.00,85
89,2022-07-25,3.194675,0.896786,9.5260,0.2171,0.2184,0.2390,0.1814,0.1441,0.0320,0.0367,0.0495,0.0187,0.0220,88.58,27,27,15.41,18.65,34.06,36.6,22.3,22.1,0.0,13.2,29.5,0.370,51363,32052,0.00,79
90,2022-07-26,3.179132,0.895647,7.1236,0.2171,0.2184,0.2387,0.1816,0.1442,0.0318,0.0365,0.0492,0.0186,0.0219,88.58,27,27,13.32,17.35,30.67,34.2,22.8,16.6,0.0,14.7,28.5,0.430,51247,17652,0.00,75
91,2022-07-27,3.159983,0.894227,7.2325,0.2170,0.2185,0.2383,0.1820,0.1443,0.0315,0.0362,0.0489,0.0185,0.0217,88.58,27,27,11.84,15.35,27.18,31.9,19.2,16.9,0.0,17.2,25.5,0.600,51129,18491,0.00,71
92,2022-07-28,3.136456,0.892456,7.2953,0.2169,0.2189,0.2379,0.1820,0.1443,0.0313,0.0359,0.0484,0.0183,0.0213,88.58,27,27,8.91,11.49,20.40,27.6,16.8,17.0,17.7,16.9,22.2,0.720,51008,19074,0.00,85
93,2022-07-29,3.105501,0.890079,7.7629,0.2171,0.2186,0.2387,0.1820,0.1436,0.0315,0.0362,0.0488,0.0185,0.0211,88.58,27,27,8.99,11.36,20.35,26.8,16.6,18.2,0.0,17.7,21.7,0.780,50885,22178,0.00,81
94,2022-07-30,3.120501,0.891237,8.5088,0.2175,0.2189,0.2393,0.1820,0.1422,0.0317,0.0364,0.0490,0.0186,0.0207,88.58,27,27,11.45,14.04,25.49,30.1,16.8,19.9,0.0,17.7,23.5,0.700,50761,26814,0.00,77
95,2022-07-31,3.126871,0.891725,7.7302,0.2178,0.2191,0.2397,0.1820,0.1413,0.0317,0.0364,0.0491,0.0186,0.0203,88.58,27,27,11.84,14.80,26.64,32.0,17.5,18.1,0.0,16.7,24.8,0.610,50634,22137,0.00,72
96,2022-08-01,3.121116,0.891284,8.6847,0.2180,0.2194,0.2401,0.1823,0.1403,0.0316,0.0363,0.0490,0.0185,0.0196,88.58,27,27,13.09,15.76,28.85,31.2,18.6,20.3,0.0,16.1,24.9,0.580,50506,28160,0.00,68
97,2022-08-02,3.102780,0.889867,6.0653,0.2184,0.2199,0.2404,0.1825,0.1387,0.0315,0.0362,0.0488,0.0185,0.0189,88.58,27,27,9.42,12.25,21.67,30.6,18.2,14.2,1.1,18.8,24.4,0.710,50376,12228,0.00,66
98,2022-08-03,3.079451,0.888038,2.7920,0.2184,0.2206,0.2406,0.1829,0.1375,0.0314,0.0361,0.0486,0.0184,0.0182,88.58,27,27,2.83,4.07,6.90,21.5,17.5,6.6,3.8,17.1,19.5,0.860,50244,0,0.00,69
99,2022-08-04,3.052302,0.885870,8.8785,0.2190,0.2210,0.2407,0.1835,0.1358,0.0312,0.0358,0.0483,0.0183,0.0172,88.58,27,27,11.93,13.83,25.77,31.6,15.7,20.9,0.0,18.7,23.6,0.740,50110,30129,0.00,63
100,2022-08-05,3.014455,0.882777,7.0128,0.2202,0.2220,0.2414,0.1845,0.1319,0.0309,0.0355,0.0479,0.0181,0.0162,88.58,27,27,11.96,14.52,26.48,32.2,19.9,16.5,0.0,19.7,26.0,0.680,49975,18822,0.00,104
101,2022-08-06,2.975176,0.879477,8.3965,0.2214,0.2231,0.2429,0.1850,0.1276,0.0307,0.0352,0.0475,0.0180,0.0153,88.58,27,27,13.20,15.07,28.27,31.7,19.3,19.9,0.0,18.2,25.5,0.640,49838,27819,0.00,100
