date,irradiation,tmax,tmin,t_range,tavg,rh_avg,tdew,wind,rain,aqi,daylight_sec,sunshine_sec
2022/5/8,19.99,30.5,18.1,12.4,24.3,0.44,11.269744473279703,2.6,0.1,60,50506.61,26906.55
2022/5/9,21.03,33.0,16.1,16.9,24.55,0.4,10.062522810681518,2.2,0.0,60,50634.97,29489.14
2022/5/10,20.84,35.6,18.4,17.2,27.0,0.3,7.950027203335971,2.4,0.0,60,50761.48,28867.53
2022/5/11,19.99,36.4,18.3,18.1,27.35,0.28,7.239377955422815,2.6,0.0,60,50886.06,26534.87
2022/5/12,12.46,33.9,22.3,11.6,28.1,0.26,6.79726943085786,5.4,0.0,60,51008.67,6859.84
2022/5/13,12.67,24.7,17.4,7.3,21.049999999999997,0.38,6.183047085323134,2.7,0.0,60,51129.25,7311.91
2022/5/14,18.66,25.6,14.6,11.0,20.1,0.55,10.778494866603705,3.5,0.0,60,51247.75,22749.42
2022/5/15,19.74,27.9,15.4,12.5,21.65,0.4,7.466514474602788,3.9,0.0,60,51364.09,25444.52
2022/5/16,15.49,25.5,14.7,10.8,20.1,0.47,8.436283269914748,2.7,0.0,60,51478.23,14345.42
2022/5/17,21.3,29.2,11.6,17.6,20.4,0.47,8.710263757298227,1.6,0.0,60,51590.11,29279.48
2022/5/18,19.98,30.8,19.1,11.7,24.950000000000003,0.31,6.654454745349821,1.6,0.0,60,51699.66,25771.79
2022/5/19,20.88,32.7,14.8,17.9,23.75,0.33,6.51807860615181,1.9,0.0,60,51806.84,28004.22
2022/5/20,17.85,33.1,16.3,16.8,24.700000000000003,0.32,6.899562961615882,3.5,0.0,60,51911.57,20097.4
2022/5/21,16.33,31.2,19.4,11.8,25.299999999999997,0.28,5.481989744124331,2.7,0.0,60,52013.81,16097.42
2022/5/22,16.6,32.3,21.1,11.2,26.7,0.25,5.043337724742059,1.6,0.0,60,52113.5,16717.73
2022/5/23,13.54,31.8,20.9,10.9,26.35,0.26,5.310698632594146,3.7,0.0,60,52210.58,8764.37
2022/5/24,10.35,31.4,23.0,8.4,27.2,0.25,5.466210632705257,2.5,0.0,60,52304.99,487.71
2022/5/25,15.67,33.7,23.2,10.5,28.450000000000003,0.26,7.0944026903569295,3.8,0.0,60,52396.67,14115.08
2022/5/26,21.36,34.3,20.8,13.5,27.549999999999997,0.26,6.330223949013278,2.1,0.0,60,52485.58,28683.46
2022/5/27,21.81,33.6,18.6,15.0,26.1,0.27,5.6418797355219885,1.8,0.0,60,52571.65,29773.34
2022/5/28,22.53,33.6,15.7,17.9,24.65,0.39,9.773656941531446,3.0,0.0,60,52654.83,31559.19
2022/5/29,14.12,32.4,18.3,14.1,25.35,0.32,7.465915379553018,2.6,0.0,60,52735.08,9897.71
2022/5/30,11.93,33.1,18.2,14.9,25.65,0.32,7.727247155077201,5.6,0.0,60,52812.33,4223.92
2022/5/31,19.79,31.4,20.9,10.5,26.15,0.32,8.162713621722501,5.7,0.0,60,52886.53,24351.34
2022/6/1,22.68,31.0,14.7,16.3,22.85,0.26,2.333027182412638,2.4,0.0,60,52957.65,31716.84
2022/6/2,22.91,32.0,12.6,19.4,22.3,0.29,3.403160335306727,2.1,0.0,60,53025.62,32257.73
2022/6/3,22.39,32.9,15.4,17.5,24.15,0.28,4.495269283632478,2.7,0.0,60,53090.41,30877.9
2022/6/4,19.84,31.5,18.6,12.9,25.05,0.38,9.742328539494595,2.2,0.0,60,53151.97,24296.47
2022/6/5,23.01,31.0,11.7,19.3,21.35,0.44,8.598868187524852,1.3,0.0,60,53210.25,32384.56
2022/6/6,18.03,30.1,13.8,16.3,21.950000000000003,0.41,8.0982510383444,2.6,0.0,60,53265.22,19582.44
2022/6/7,21.37,32.0,14.8,17.2,23.4,0.36,7.480187771553076,3.2,0.0,60,53316.83,28109.94
2022/6/8,23.01,32.7,13.8,18.9,23.25,0.36,7.347572824807449,2.1,0.0,60,53365.05,32281.67
2022/6/9,22.11,35.0,13.6,21.4,24.3,0.42,10.569320211146984,1.2,0.0,60,53409.84,29947.14
2022/6/10,19.8,35.9,18.6,17.3,27.25,0.37,11.293997139552493,2.8,0.0,60,53451.17,24003.35
2022/6/11,20.69,34.5,18.7,15.8,26.6,0.36,10.307182786882816,1.7,0.0,60,53489.02,26261.23
2022/6/12,22.25,35.7,17.0,18.7,26.35,0.32,8.336869943498067,3.1,0.0,60,53523.34,30237.96
2022/6/13,22.67,36.4,19.5,16.9,27.95,0.29,8.269679566557043,2.9,0.0,60,53554.12,31296.81
2022/6/14,18.54,35.2,17.1,18.1,26.150000000000002,0.31,7.695882438599941,2.7,0.0,60,53581.34,20702.78
2022/6/15,23.26,36.3,17.5,18.8,26.9,0.32,8.815710682729982,2.4,0.0,60,53604.96,32782.33
2022/6/16,18.0,34.7,16.6,18.1,25.650000000000002,0.47,13.500444039291262,1.9,0.0,60,53624.98,19298.8
2022/6/17,19.21,33.6,17.0,16.6,25.3,0.34,8.313339018458642,2.9,0.0,60,53641.38,22392.11
2022/6/18,20.29,30.0,14.1,15.9,22.05,0.5,11.14653665748631,2.4,0.0,60,53654.15,25155.22
2022/6/19,9.3,29.5,18.4,11.1,23.95,0.52,13.494083575888975,4.0,0.0,60,53663.27,0.0
2022/6/20,15.33,28.8,17.2,11.6,23.0,0.49,11.71341220890083,2.1,0.0,60,53668.75,12446.48
2022/6/21,20.08,31.9,14.5,17.4,23.2,0.49,11.896796565523069,1.5,0.0,60,53670.56,24621.79
2022/6/22,15.89,34.0,18.9,15.1,26.45,0.46,13.897759088866891,1.6,0.0,60,53668.73,13890.01
2022/6/23,16.82,33.3,19.7,13.6,26.5,0.41,12.181337086658234,2.4,0.0,60,53663.23,16281.77
2022/6/24,18.03,34.2,19.3,14.9,26.75,0.41,12.405470250658643,2.4,0.0,60,53654.09,19394.47
2022/6/25,22.01,34.2,19.6,14.6,26.900000000000002,0.44,13.621356362599004,3.5,0.0,60,53641.3,29612.9
2022/6/26,21.76,33.5,20.9,12.6,27.2,0.39,12.046906409539458,3.6,0.4,60,53624.88,28989.81
2022/6/27,22.97,36.2,17.9,18.3,27.05,0.48,15.10350130633771,1.4,0.0,60,53604.84,32113.97
2022/6/28,21.71,36.2,19.4,16.8,27.8,0.41,13.346588413747531,1.4,0.0,60,53581.2,28905.43
2022/6/29,22.54,36.3,20.3,16.0,28.299999999999997,0.35,11.380966232674286,2.2,0.0,60,53553.96,31061.18
2022/6/30,22.59,37.7,18.0,19.7,27.85,0.5,16.474432606590522,1.5,0.0,60,53523.16,31218.69
2022/7/1,21.38,35.8,19.9,15.9,27.849999999999998,0.39,12.625977463782098,2.6,0.0,60,53488.82,28144.23
2022/7/2,22.6,35.8,17.7,18.1,26.75,0.36,10.43959870090543,3.0,0.0,60,53450.96,31311.07
2022/7/3,22.84,34.7,21.6,13.1,28.150000000000002,0.35,11.249084579255543,4.4,0.0,60,53409.6,31965.1
2022/7/4,23.14,35.5,19.9,15.6,27.7,0.41,13.256974890176007,2.1,0.0,60,53364.79,32776.49
2022/7/5,23.14,39.3,22.9,16.4,31.099999999999998,0.34,13.395315647274252,2.4,0.0,60,53316.55,32820.12
2022/7/6,22.61,37.3,23.4,13.9,30.349999999999998,0.33,12.283814170236322,4.2,0.0,60,53264.92,31503.86
2022/7/7,23.02,33.7,25.3,8.4,29.5,0.32,11.077552974221172,3.2,0.0,60,53209.94,32607.38
2022/7/8,18.67,31.6,23.9,7.7,27.75,0.4,12.923550601657276,2.4,0.0,60,53151.64,21466.12
2022/7/9,21.13,30.3,21.1,9.2,25.700000000000003,0.46,13.215910228650293,1.9,0.0,60,53090.06,27849.41
2022/7/10,17.59,31.8,19.8,12.0,25.8,0.35,9.18175099831909,2.4,0.0,60,53025.26,18788.56
2022/7/11,15.23,31.3,16.4,14.9,23.85,0.47,11.859050348766756,2.2,0.0,60,52957.27,12762.61
2022/7/12,21.52,32.8,17.3,15.5,25.049999999999997,0.47,12.953423312100139,2.5,0.0,60,52886.14,29031.63
2022/7/13,15.18,31.6,18.7,12.9,25.15,0.5,13.995397582464932,2.0,0.2,60,52811.91,12745.27
2022/7/14,19.26,31.0,18.9,12.1,24.95,0.48,13.184505344661043,2.3,0.0,60,52734.65,23333.38
2022/7/15,16.81,29.7,16.5,13.2,23.1,0.64,15.919584171447678,2.1,0.0,60,52654.39,17075.68
2022/7/16,21.64,31.5,17.1,14.4,24.3,0.54,14.39978446312588,2.3,0.0,60,52571.19,29621.26
2022/7/17,21.49,33.5,17.2,16.3,25.35,0.49,13.867439909110464,1.8,0.0,60,52485.1,29311.3
2022/7/18,22.81,35.5,17.2,18.3,26.35,0.47,14.13849528294049,1.9,0.0,60,52396.18,32806.59
2022/7/19,18.44,34.2,21.4,12.8,27.8,0.44,14.434856762949437,3.6,0.0,60,52304.48,21580.84
2022/7/20,22.92,32.7,13.6,19.1,23.150000000000002,0.42,9.534186783065328,1.8,0.0,60,52210.05,33267.42
2022/7/21,22.74,32.8,18.0,14.8,25.4,0.54,15.419666526887756,3.0,0.0,60,52112.96,32894.03
2022/7/22,22.78,36.5,16.9,19.6,26.7,0.49,15.104130398848149,1.5,0.0,60,52013.26,33094.14
2022/7/23,22.91,39.6,18.5,21.1,29.05,0.47,16.598142707005593,1.4,0.0,60,51911.01,33531.6
2022/7/24,22.73,40.6,19.0,21.6,29.8,0.49,17.94192517486112,1.4,0.0,60,51806.25,33167.56
2022/7/25,21.14,38.8,24.0,14.8,31.4,0.35,14.10448628213888,3.2,0.0,60,51699.07,29138.68
2022/7/26,22.31,37.2,23.7,13.5,30.450000000000003,0.35,13.270271328787171,2.5,0.0,60,51589.5,32291.58
2022/7/27,21.49,40.2,23.9,16.3,32.05,0.42,17.533309497689487,1.3,0.0,60,51477.61,30267.74
2022/7/28,22.13,36.6,22.3,14.3,29.450000000000003,0.37,13.240983605019698,2.5,0.0,60,51363.46,32052.13
2022/7/29,16.57,34.2,22.8,11.4,28.5,0.43,14.71035007979702,3.0,0.0,60,51247.1,17651.53
2022/7/30,16.85,31.9,19.2,12.7,25.549999999999997,0.6,17.21408670209351,3.4,0.0,60,51128.6,18491.35
2022/7/31,17.03,27.6,16.8,10.8,22.200000000000003,0.72,16.91230304623583,5.0,17.7,60,51008.01,19074.26
2022/8/1,18.17,26.8,16.6,10.2,21.700000000000003,0.78,17.696195498815346,3.2,0.0,60,50885.38,22177.53
2022/8/2,19.89,30.1,16.8,13.3,23.450000000000003,0.7,17.66509599434387,1.7,0.0,60,50760.79,26813.66
2022/8/3,18.06,32.0,17.5,14.5,24.75,0.61,16.723020077042005,3.7,0.0,60,50634.27,22137.22
2022/8/4,20.3,31.2,18.6,12.6,24.9,0.58,16.07131363623226,1.8,0.0,60,50505.9,28160.35
2022/8/5,14.2,30.6,18.2,12.4,24.4,0.71,18.801063715574994,1.9,1.1,60,50375.72,12228.39
2022/8/6,6.55,21.5,17.5,4.0,19.5,0.86,17.095331588771202,2.7,3.8,60,50243.79,0.0
2022/8/7,20.88,31.6,15.7,15.9,23.65,0.74,18.742519379196033,2.0,0.0,60,50110.16,30128.81
2022/8/8,16.55,32.2,19.9,12.3,26.05,0.68,19.684984835118748,2.4,0.0,60,49974.89,18822.47
2022/8/9,19.89,31.7,19.3,12.4,25.5,0.64,18.19127520601393,2.6,0.0,60,49838.04,27819.46
2022/8/10,14.3,30.6,21.4,9.2,26.0,0.58,17.099878268019083,4.2,0.0,60,49699.65,13131.82
2022/8/11,14.79,34.7,20.4,14.3,27.55,0.58,18.54874717273675,3.1,0.0,60,49559.78,14573.1
2022/8/12,14.52,31.7,22.7,9.0,27.2,0.55,17.378073882765037,2.3,0.0,60,49418.47,13996.52
2022/8/13,13.93,31.5,19.5,12.0,25.5,0.57,16.3589005231842,1.3,0.0,60,49275.78,12565.92
2022/8/14,20.07,34.5,17.7,16.8,26.1,0.57,16.918705188978247,1.3,0.0,60,49131.76,29142.23
2022/8/15,16.7,34.8,22.0,12.8,28.4,0.52,17.599685001618887,2.1,0.0,60,48986.45,20287.82
2022/8/16,8.59,32.4,21.7,10.7,27.049999999999997,0.6,18.622179989489,2.1,0.0,60,48839.91,0.0
2022/8/17,17.33,29.2,17.7,11.5,23.45,0.79,19.598471563337416,2.3,7.9,60,48692.17,22323.78
2022/8/18,19.71,27.5,17.1,10.4,22.3,0.71,16.78774060030996,2.5,0.0,60,48543.3,28927.01
2022/8/19,16.42,30.9,17.9,13.0,24.4,0.71,18.801063715574994,1.7,0.0,60,48393.32,20224.97
2022/8/20,18.67,31.9,18.8,13.1,25.35,0.64,18.049326893758842,1.6,0.0,60,48242.29,26508.47
2022/8/21,14.74,30.7,20.1,10.6,25.4,0.54,15.419666526887756,3.2,0.0,60,48090.24,16025.77
2022/8/22,18.51,28.3,18.4,9.9,23.35,0.56,14.078779748546728,2.0,0.0,60,47937.23,26479.15
2022/8/23,9.18,26.6,17.7,8.9,22.15,0.61,14.275841297462934,2.5,0.0,60,47783.29,1193.42
2022/8/24,14.67,22.4,15.8,6.6,19.1,0.73,14.146791111625058,1.4,0.0,60,47628.46,16380.89
2022/8/25,17.34,27.1,17.4,9.7,22.25,0.67,15.829439042663202,1.9,0.0,60,47472.78,23906.38
2022/8/26,8.28,23.7,18.6,5.1,21.15,0.76,16.752772090960093,2.0,0.2,60,47316.3,0.0
2022/8/27,13.74,26.3,16.7,9.6,21.5,0.72,16.239899198192514,2.1,0.0,60,47159.04,14391.1
2022/8/28,15.36,25.8,15.8,10.0,20.8,0.68,14.6781022529881,1.6,20.9,60,47001.06,19075.12
2022/8/29,15.63,26.4,13.3,13.1,19.85,0.73,14.86867693864588,1.3,0.0,60,46842.37,20037.21
2022/8/30,18.03,28.5,13.5,15.0,21.0,0.64,13.930947548990853,1.9,0.0,60,46683.03,26949.58
2022/8/31,16.13,27.0,15.8,11.2,21.4,0.6,13.315817346092887,1.9,0.0,60,46523.06,21876.91
2022/9/1,18.08,29.0,13.1,15.9,21.05,0.62,13.489630305611836,1.2,0.0,60,46362.5,27583.7
2022/9/2,18.37,29.8,12.5,17.3,21.15,0.49,10.016552214435542,1.9,0.0,60,46201.38,28655.81
2022/9/3,18.57,31.0,12.5,18.5,21.75,0.57,12.858191204491227,1.1,0.0,60,46039.74,29484.44
2022/9/4,18.43,32.0,13.2,18.8,22.6,0.51,11.952412948318125,1.4,0.0,60,45877.6,29357.74
2022/9/5,18.12,32.3,13.8,18.5,23.049999999999997,0.48,11.44713281323569,1.4,0.0,60,45715.01,28749.43
2022/9/6,18.44,32.8,13.4,19.4,23.099999999999998,0.41,9.130931811709505,2.3,0.0,60,45551.99,29941.02
2022/9/7,18.4,34.0,13.1,20.9,23.55,0.47,11.585388019152045,1.3,0.0,60,45388.57,30112.0
2022/9/8,18.22,34.9,13.9,21.0,24.4,0.48,12.681692953806715,1.3,0.0,60,45224.78,29884.34
2022/9/9,18.03,35.0,13.7,21.3,24.35,0.46,11.988136651168858,1.4,0.0,60,45060.65,29629.23
2022/9/10,17.71,35.9,14.9,21.0,25.4,0.49,13.913252752264976,1.4,0.0,60,44896.21,28997.63
2022/9/11,16.35,35.0,14.6,20.4,24.8,0.52,14.278713631779697,1.4,0.0,60,44731.5,25330.0
2022/9/12,16.99,35.6,15.1,20.5,25.35,0.48,13.550130175711676,1.6,0.0,60,44566.53,27493.3
2022/9/13,13.08,31.7,19.2,12.5,25.45,0.34,8.444944621122906,4.3,0.0,60,44401.34,16289.29
2022/9/14,17.14,30.0,14.0,16.0,22.0,0.49,10.796314936109264,1.4,0.0,60,44235.95,28545.76
2022/9/15,17.16,30.7,15.3,15.4,23.0,0.51,12.320967138963734,1.1,0.0,60,44070.4,28920.05
2022/9/16,15.91,27.9,15.0,12.9,21.45,0.54,11.755916355597751,2.0,0.0,60,43904.7,25511.77
2022/9/17,13.54,28.9,16.3,12.6,22.6,0.44,9.730946300582978,2.4,0.0,60,43738.89,18716.53
2022/9/18,11.79,28.7,15.4,13.3,22.05,0.5,11.14653665748631,2.8,0.0,60,43572.99,13725.21
2022/9/19,14.22,28.9,16.0,12.9,22.45,0.46,10.259187713769336,2.0,0.0,60,43407.04,21338.81
2022/9/20,16.1,31.1,14.4,16.7,22.75,0.44,9.866760989807512,1.4,0.0,60,43241.04,27357.18
2022/9/21,14.69,31.5,13.1,18.4,22.3,0.5,11.376385097302911,1.5,0.0,60,43075.05,23379.25
2022/9/22,13.96,30.8,15.0,15.8,22.9,0.41,8.951368805553146,2.2,0.0,60,42909.07,21452.04
2022/9/23,15.1,30.3,17.3,13.0,23.8,0.34,6.996770544507415,2.4,0.0,60,42743.14,25284.09
2022/9/24,15.2,30.0,16.4,13.6,23.2,0.38,8.096914971534922,2.0,0.0,60,42577.28,25928.19
2022/9/25,13.7,28.9,14.2,14.7,21.549999999999997,0.43,8.440162115184442,2.0,0.0,60,42411.53,21583.66
2022/9/26,15.0,29.3,12.4,16.9,20.85,0.49,9.74129135498906,1.5,0.0,60,42245.9,25986.26
2022/9/27,15.32,30.4,11.1,19.3,20.75,0.5,9.951037267699594,2.3,0.0,60,42080.43,27344.46
2022/9/28,15.23,30.5,10.3,20.2,20.4,0.46,8.39246792605818,1.6,0.0,60,41915.13,27417.19
2022/9/29,15.02,28.7,9.9,18.8,19.3,0.44,6.741142047360177,2.0,0.0,60,41750.05,27108.66
2022/9/30,14.41,27.7,9.6,18.1,18.65,0.48,7.419587041731964,1.3,0.0,60,41585.21,25512.28
2022/10/1,13.0,24.8,11.1,13.7,17.95,0.44,5.517002196725456,2.4,0.0,60,41420.63,21311.92
2022/10/2,13.75,20.8,14.5,6.3,17.65,0.37,2.7761145545312904,3.0,0.0,60,41256.35,24085.93
2022/10/3,13.26,18.4,6.0,12.4,12.2,0.42,-0.3450490240167575,1.8,0.0,60,41092.39,22837.25
2022/10/4,9.67,19.8,11.1,8.7,15.45,0.48,4.486810255194306,1.4,0.0,60,40928.78,11368.6
2022/10/5,14.14,22.3,5.0,17.3,13.65,0.51,3.6943628993398314,1.1,0.0,60,40765.56,26455.61
2022/10/6,9.17,20.6,5.7,14.9,13.15,0.54,4.044319624969538,0.9,0.0,60,40602.75,10265.7
2022/10/7,10.92,22.9,5.6,17.3,14.25,0.55,5.331326366289561,2.0,0.0,60,40440.38,16412.48
2022/10/8,8.58,22.7,4.9,17.8,13.8,0.48,2.9733935149812822,1.9,0.0,60,40278.49,8829.08
2022/10/9,13.54,24.1,4.3,19.8,14.200000000000001,0.5,3.9202140278295037,1.2,0.0,60,40117.11,25953.62
2022/10/10,13.32,23.9,4.9,19.0,14.399999999999999,0.48,3.5238217036728914,1.7,0.0,60,39956.27,25583.9
2022/10/11,12.93,19.9,10.0,9.9,14.95,0.36,-0.00438575964982746,3.4,0.0,60,39796.01,24623.32
2022/10/12,13.25,19.8,3.7,16.1,11.75,0.44,-0.11272973482909751,2.1,0.0,60,39636.35,26110.17
2022/10/13,13.14,20.4,2.9,17.5,11.649999999999999,0.46,0.4098505629317205,1.8,0.0,60,39477.33,26115.55
2022/10/14,13.04,22.0,4.0,18.0,13.0,0.44,1.0233233003972249,1.9,0.0,60,39319.0,26155.03
2022/10/15,12.79,22.5,2.2,20.3,12.35,0.48,1.642744405796913,1.6,0.0,60,39161.37,25663.13
2022/10/16,12.56,23.1,3.3,19.8,13.200000000000001,0.48,2.4228569107063525,1.8,0.0,60,39004.5,25234.2
2022/10/17,12.45,23.4,2.1,21.3,12.75,0.49,2.299276506394438,1.0,0.0,60,38848.42,25228.04
2022/10/18,12.16,23.1,2.5,20.6,12.8,0.48,2.0557722611578355,1.5,0.0,60,38693.17,24569.86
2022/10/19,9.27,21.3,3.2,18.1,12.25,0.48,1.5509521507537944,1.4,0.0,60,38538.79,14444.52
2022/10/20,8.24,20.3,6.2,14.1,13.25,0.34,-2.2894920346084056,1.6,0.0,60,38385.31,10986.51
2022/10/21,11.79,18.8,2.9,15.9,10.85,0.54,1.9042275384475171,0.8,0.0,60,38232.78,24370.43
2022/10/22,11.75,19.8,3.5,16.3,11.65,0.5,1.5690158350416685,1.5,0.0,60,38081.24,24606.66
2022/10/23,11.57,19.9,2.0,17.9,10.95,0.56,2.5081342941855627,0.8,0.0,60,37930.74,24319.73
2022/10/24,11.0,19.8,3.4,16.4,11.6,0.52,2.0717574725489323,1.2,0.0,60,37781.31,22556.23
2022/10/25,9.32,18.9,3.5,15.4,11.2,0.5,1.1539050463846354,1.1,0.0,60,37633.0,16551.96
2022/10/26,9.71,17.9,1.1,16.8,9.5,0.56,1.1526625870018465,1.2,0.0,60,37485.87,18370.04
2022/10/27,11.07,19.8,1.9,17.9,10.85,0.48,0.2655440590385652,1.6,0.0,60,37339.94,23945.14
2022/10/28,10.68,19.2,0.0,19.2,9.6,0.5,-0.322514797933022,1.4,0.0,60,37195.28,22811.7
2022/10/29,10.78,18.8,0.0,18.8,9.4,0.5,-0.5071189228951981,1.1,0.0,60,37051.92,23571.56
2022/10/30,10.58,17.5,1.1,16.4,9.3,0.5,-0.5994252903494154,2.1,0.0,60,36909.93,23158.31
2022/10/31,10.18,16.9,1.0,15.9,8.95,0.55,0.3888660754499718,1.5,0.0,60,36769.34,21942.53
2022/11/1,9.81,18.1,0.9,17.2,9.5,0.51,-0.14237278378618648,1.4,0.0,60,36630.21,20824.57
2022/11/2,9.32,17.8,0.6,17.2,9.200000000000001,0.51,-0.41991378197979345,1.4,0.0,60,36492.59,19203.87
2022/11/3,8.86,17.5,0.3,17.2,8.9,0.51,-0.6974799593405109,1.4,0.0,60,36356.53,17676.81
2022/11/4,8.42,17.2,0.0,17.2,8.6,0.51,-0.9750713192949654,1.4,0.0,60,36222.09,16204.88
2022/11/5,7.99,16.9,-0.3,17.2,8.299999999999999,0.51,-1.2526878652703999,1.4,0.0,60,36089.31,14748.42
