date,groimp_day,c2k_lai,groimp_lai,lai_dev_pct,c2k_li,groimp_li,groimp_n_leaves,c2k_source_sink,c2k_dvs,c2k_dev_stage,groimp_n_bolls,groimp_n_open_bolls,groimp_n_eventual_bolls,groimp_n_squares,groimp_n_fruit_branches,groimp_avg_boll_wt,groimp_total_boll_wt,groimp_total_boll_wt_all,groimp_total_boll_wt_open,groimp_avg_boll_wt_all,groimp_avg_boll_wt_open,groimp_current_green_brown_wt,groimp_shed_today,groimp_shed_total,groimp_sq_shed,groimp_bl_shed,groimp_pos0_shed,groimp_pos1_shed,groimp_max_fruit_branches,groimp_max_fruit_pos,tavg,rh_avg,vpd,sunshine_frac,c2k_netPhoto_gCH2O,c2k_netPhoto_gDM,coupling_source,coupling_input_used,coupling_path,coupling_gross_dm,coupling_net_dm,nudge_wlf_delta,nudge_fired,elapsed_ms
2022-05-24,24,0.667,0.3198,-52.05,0.4793,0.2041,12,1.3299,0.4507,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.2,0.25,2.777,0.0093,3.8816,3.2217,GroIMP_3D+bridge(α=0.34),True,RGG_3D_direct,3.305,2.628,0.0,False,42.7
2022-05-25,25,0.6826,0.351,-48.58,0.4887,0.2216,12,1.3313,0.4768,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.5,0.26,2.9876,0.2694,6.0931,5.0573,GroIMP_3D+bridge(α=0.31),True,RGG_3D_direct,3.068,2.324,0.0,False,51.3
2022-05-26,26,0.7106,0.2962,-58.31,0.5041,0.1906,13,1.3282,0.5015,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.5,0.26,2.9102,0.5465,7.9373,6.588,GroIMP_3D+bridge(α=0.29),True,RGG_3D_direct,2.991,2.135,0.0,False,40.8
2022-05-27,27,0.7482,0.3869,-48.3,0.5237,0.2408,13,1.3173,0.5239,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.1,0.27,2.681,0.5663,7.5935,6.3026,GroIMP_3D+bridge(α=0.26),True,RGG_3D_direct,4.143,3.285,0.0,False,24.4
2022-05-28,28,0.7828,0.4254,-45.65,0.5413,0.2619,13,1.3075,0.544,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.6,0.39,2.1306,0.5994,7.2333,6.0036,GroIMP_3D+bridge(α=0.23),True,RGG_3D_direct,4.105,3.282,0.0,False,25.4
2022-05-29,29,0.8143,0.3805,-53.27,0.557,0.2378,15,1.2718,0.5652,squaring,0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.4,0.32,2.3686,0.1877,4.8628,4.0361,GroIMP_3D+bridge(α=0.20),True,RGG_3D_direct,3.692,2.907,0.0,False,25.5
2022-05-30,30,0.8511,0.4914,-42.26,0.5653,0.2958,15,1.2419,0.5868,squaring,0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.6,0.32,2.4305,0.08,4.179,3.4686,GroIMP_3D+bridge(α=0.17),True,RGG_3D_direct,4.505,3.654,0.0,False,67.9
2022-05-31,31,0.8819,0.5361,-39.21,0.5706,0.3179,15,1.2399,0.6093,squaring,0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.1,0.32,2.403,0.4604,7.1984,5.9747,GroIMP_3D+bridge(α=0.14),True,RGG_3D_direct,4.469,3.577,0.0,False,59.0
2022-06-01,32,0.9287,0.5408,-41.77,0.582,0.3202,17,1.2256,0.6265,squaring,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.9,0.26,2.2812,0.5989,6.4502,5.3537,GroIMP_3D+bridge(α=0.11),True,RGG_3D_direct,5.604,4.638,0.0,False,27.4
2022-06-02,33,0.9715,0.6282,-35.33,0.5912,0.3613,17,1.2088,0.6429,squaring,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.3,0.29,2.2059,0.6083,6.2126,5.1565,GroIMP_3D+bridge(α=0.09),True,RGG_3D_direct,4.943,4.145,0.0,False,39.2
2022-06-03,34,1.0128,0.6741,-33.44,0.5992,0.3819,17,1.1896,0.6621,squaring,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.1,0.28,2.4306,0.5816,7.157,5.9403,GroIMP_3D+bridge(α=0.06),True,RGG_3D_direct,4.735,3.939,0.0,False,60.8
2022-06-04,35,1.0663,0.6455,-39.46,0.6159,0.3691,19,1.1651,0.6829,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.1,0.38,2.0972,0.4571,6.8778,5.7086,GroIMP_3D+bridge(α=0.03),True,RGG_3D_direct,5.824,4.883,0.0,False,45.8
2022-06-05,36,1.1041,0.755,-31.62,0.6266,0.4165,19,1.1652,0.6977,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,21.4,0.44,1.6429,0.6086,5.9329,4.9243,GroIMP_3D+bridge(α=0.00),True,RGG_3D_direct,6.971,5.933,0.0,False,29.8
2022-06-06,37,1.1367,0.8053,-29.15,0.6351,0.4371,19,1.1279,0.7135,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.0,0.41,1.7244,0.3676,4.7894,3.9752,GroIMP_3D,True,RGG_3D_direct,5.295,4.467,0.0,False,48.8
2022-06-07,38,1.1612,0.785,-32.4,0.6408,0.4289,19,1.1182,0.7316,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.4,0.36,2.0603,0.5272,6.6683,5.5347,GroIMP_3D,True,RGG_3D_direct,5.401,4.518,0.0,False,34.9
2022-06-08,39,1.1918,0.8725,-26.8,0.6483,0.4634,21,1.1029,0.7494,squaring,0,0,0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.2,0.36,2.0877,0.6049,7.1938,5.9709,GroIMP_3D,True,RGG_3D_direct,6.722,5.714,0.0,False,57.1
2022-06-09,40,1.2242,0.9342,-23.69,0.656,0.4865,21,1.0827,0.769,squaring,0,0,0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.3,0.42,2.0823,0.5607,7.6211,6.3255,GroIMP_3D,True,RGG_3D_direct,7.455,6.425,0.0,False,45.8
2022-06-10,41,1.2576,0.9169,-27.09,0.6638,0.4801,21,1.0552,0.7932,squaring,0,0,0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.2,0.37,2.5363,0.4491,8.4783,7.037,GroIMP_3D,True,RGG_3D_direct,8.038,6.892,0.0,False,30.1
2022-06-11,42,1.2912,1.0044,-22.21,0.6727,0.5115,23,1.0351,0.8163,squaring,0,0,0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.6,0.36,2.4402,0.491,8.6339,7.1661,GroIMP_3D,True,RGG_3D_direct,10.091,8.634,0.0,False,30.2
2022-06-12,43,1.3243,1.0724,-19.02,0.6812,0.5346,23,1.0142,0.8391,squaring,0,0,0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.4,0.32,2.6458,0.5649,9.2573,7.6836,GroIMP_3D,True,RGG_3D_direct,10.618,9.176,0.0,False,54.9
2022-06-13,44,1.3588,1.1307,-16.78,0.6899,0.5536,23,0.9898,0.8644,squaring,0,0,0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.9,0.29,2.9605,0.5844,10.6088,8.8053,GroIMP_3D,True,RGG_3D_direct,10.826,9.356,0.0,False,31.1
2022-06-14,45,1.3977,1.1341,-18.86,0.6995,0.5546,25,1.0474,0.8869,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.2,0.31,2.6341,0.3864,10.6791,8.8637,GroIMP_3D,True,RGG_3D_direct,12.387,10.679,0.0,False,37.1
2022-06-15,46,1.4311,1.2322,-13.9,0.7073,0.5847,25,0.9451,0.9106,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.9,0.32,2.7334,0.6116,10.4041,8.6354,GroIMP_3D,True,RGG_3D_direct,11.014,9.448,0.0,False,50.5
2022-06-16,47,1.4613,1.2982,-11.16,0.7141,0.6038,25,1.0039,0.9322,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.7,0.47,1.9661,0.3599,11.2297,9.3207,GroIMP_3D,True,RGG_3D_direct,12.939,11.23,0.0,False,30.4
2022-06-17,48,1.5783,1.3369,-15.3,0.7407,0.6145,26,0.9754,0.9533,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.3,0.34,2.3561,0.4174,9.5999,7.9679,GroIMP_3D,True,RGG_3D_direct,11.227,9.6,0.0,False,71.2
2022-06-18,49,1.6256,1.4291,-12.09,0.7504,0.639,26,0.9645,0.9693,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.1,0.5,1.463,0.4688,10.5524,8.7585,GroIMP_3D,True,RGG_3D_direct,12.189,10.552,0.0,False,28.6
2022-06-19,50,1.6759,1.5267,-8.9,0.7602,0.6632,26,0.9442,0.9883,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.9,0.52,1.4974,0.0,8.5922,7.1315,GroIMP_3D,True,RGG_3D_direct,9.941,8.592,0.0,False,39.4
2022-06-20,51,1.7085,1.5648,-8.41,0.7661,0.6722,27,0.9043,1.0036,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.0,0.49,1.5101,0.2319,6.7655,5.6154,GroIMP_3D,True,RGG_3D_direct,8.344,6.765,0.0,False,56.7
2022-06-21,52,1.7331,1.6499,-4.8,0.7703,0.6915,27,0.9253,1.0149,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.2,0.49,1.6267,0.4588,9.2669,7.6915,GroIMP_3D,True,RGG_3D_direct,10.775,9.267,0.0,False,44.9
2022-06-22,53,1.7669,1.7312,-2.02,0.7762,0.7088,27,1.069,1.0295,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.4,0.46,2.0258,0.2588,11.0274,9.1527,GroIMP_3D,True,RGG_3D_direct,12.598,11.027,0.0,False,31.8
2022-06-23,54,1.8066,1.7845,-1.22,0.783,0.7196,27,1.0596,1.0442,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.5,0.41,2.1861,0.3034,13.237,10.9867,GroIMP_3D,True,RGG_3D_direct,15.267,13.237,0.0,False,64.7
2022-06-24,55,1.8534,1.8457,-0.42,0.7908,0.7316,27,1.0558,1.0591,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.41,2.2472,0.3615,13.9613,11.5879,GroIMP_3D,True,RGG_3D_direct,16.074,13.961,0.0,False,43.7
2022-06-25,56,1.9469,1.9122,-1.78,0.7981,0.744,27,1.0521,1.0741,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.9,0.44,2.1447,0.5521,14.992,12.4434,GroIMP_3D,True,RGG_3D_direct,17.224,14.992,0.0,False,56.8
2022-06-26,57,2.0421,1.9569,-4.17,0.805,0.752,27,1.0517,1.0895,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.2,0.39,2.3316,0.5406,16.9173,14.0414,GroIMP_3D,True,RGG_3D_direct,19.262,16.917,0.0,False,36.1
2022-06-27,58,2.1458,2.0294,-5.43,0.8126,0.7644,27,1.0459,1.1047,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.1,0.48,2.095,0.5991,17.7362,14.721,GroIMP_3D,True,RGG_3D_direct,20.233,17.736,0.0,False,38.0
2022-06-28,59,2.2503,2.1132,-6.1,0.8196,0.778,27,1.0417,1.1207,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.8,0.41,2.4365,0.5395,18.598,15.4363,GroIMP_3D,True,RGG_3D_direct,21.177,18.598,0.0,False,57.3
2022-06-29,60,2.3571,2.2038,-6.51,0.8264,0.7918,27,1.0344,1.1371,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.3,0.35,2.737,0.58,19.7489,16.3916,GroIMP_3D,True,RGG_3D_direct,22.585,19.749,0.0,False,41.2
2022-06-30,61,2.3961,2.2812,-4.8,0.8314,0.803,27,1.0261,1.1531,flowering,0,0,0,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.9,0.5,2.1455,0.5833,20.2802,16.8326,GroIMP_3D,True,RGG_3D_direct,23.349,20.28,0.0,False,61.5
2022-07-01,62,2.7313,2.369,-13.26,0.8685,0.8149,27,1.0239,1.1691,flowering,0,0,0,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.8,0.39,2.501,0.5262,21.5082,17.8518,GroIMP_3D,True,RGG_3D_direct,24.615,21.508,0.0,False,31.3
2022-07-02,63,2.8092,2.4547,-12.62,0.8759,0.8258,27,1.0169,1.184,flowering,1,0,1,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.36,2.5285,0.5858,21.633,17.9554,GroIMP_3D,True,RGG_3D_direct,24.881,21.633,0.0,False,36.3
2022-07-03,64,2.8758,2.5626,-10.89,0.8819,0.8386,27,1.0141,1.2004,flowering,1,0,1,6,8,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0,0,0,0,0,0,8,1,28.2,0.35,2.6358,0.5985,21.763,18.0633,GroIMP_3D,True,RGG_3D_direct,24.905,21.763,0.0,False,42.9
2022-07-04,65,2.9399,2.6664,-9.3,0.8874,0.85,27,1.0073,1.2162,flowering,1,0,1,6,8,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0,0,0,0,0,0,8,1,27.7,0.41,2.3906,0.6142,24.2585,20.1346,GroIMP_3D,True,RGG_3D_direct,27.868,24.258,0.0,False,35.5
2022-07-05,66,3.0071,2.8059,-6.69,0.8929,0.8641,27,1.0047,1.2324,flowering,2,0,2,6,8,0.05,0.1,0.1,0.0,0.05,0.0,0.1,0,0,0,0,0,0,8,1,31.1,0.34,3.2661,0.6156,25.6608,21.2985,GroIMP_3D,True,RGG_3D_direct,29.319,25.661,0.0,False,34.1
2022-07-06,67,3.0646,2.9171,-4.81,0.8974,0.8744,27,0.9535,1.2499,flowering,2,0,2,6,8,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0,0,0,0,0,0,8,1,30.3,0.33,3.1008,0.5915,18.1831,15.092,GroIMP_3D,True,RGG_3D_direct,23.029,18.183,0.0,False,64.4
2022-07-07,68,3.0361,3.027,-0.3,0.8952,0.8838,27,0.961,1.2676,flowering,2,0,2,6,8,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0,0,0,0,0,0,8,1,29.5,0.32,2.875,0.6128,20.7449,17.2183,GroIMP_3D,True,RGG_3D_direct,25.492,20.745,0.0,False,36.6
2022-07-08,69,3.0092,3.1351,4.01,0.8931,0.8923,27,0.9698,1.2835,flowering,2,0,2,5,8,0.28,0.6,0.55,0.0,0.28,0.0,0.55,0,0,0,0,0,0,8,1,27.8,0.4,2.2843,0.4039,24.2577,20.1339,GroIMP_3D,True,RGG_3D_direct,28.891,24.258,0.0,False,44.9
2022-07-09,70,3.0042,3.2106,6.43,0.8927,0.8979,27,0.9735,1.2974,flowering,2,0,2,5,8,0.49,1.0,0.98,0.0,0.49,0.0,0.98,0,0,0,0,0,0,8,1,25.7,0.46,1.8411,0.5246,25.1632,20.8855,GroIMP_3D,True,RGG_3D_direct,29.431,25.163,0.0,False,43.2
2022-07-10,71,3.0601,3.277,6.62,0.897,0.9026,27,0.973,1.3113,flowering,3,0,3,5,8,0.46,1.4,1.38,0.0,0.46,0.0,1.38,0,0,0,0,0,0,8,1,25.8,0.35,2.2785,0.3543,24.1243,20.0232,GroIMP_3D,True,RGG_3D_direct,27.976,24.124,0.0,False,63.2
2022-07-11,72,3.2389,3.3416,3.08,0.9098,0.9069,27,0.9591,1.3233,flowering,3,0,3,4,8,0.73,2.2,2.2,0.0,0.73,0.0,2.2,0,0,0,0,0,0,8,1,23.9,0.47,1.7053,0.241,21.5661,17.8999,GroIMP_3D,True,RGG_3D_direct,25.589,21.566,0.0,False,48.8
2022-07-12,73,3.5265,3.3957,-3.71,0.9133,0.9104,27,0.9434,1.3365,flowering,3,0,3,4,8,0.99,3.0,2.98,0.0,0.99,0.0,2.98,0,0,0,0,0,0,8,1,25.0,0.47,1.8415,0.5489,16.5775,13.7593,GroIMP_3D,True,RGG_3D_direct,20.205,16.578,0.0,False,30.8
2022-07-13,74,3.1191,3.4754,10.25,0.8683,0.9153,27,0.9587,1.3497,flowering,4,0,4,4,8,0.93,3.7,3.7,0.0,0.93,0.0,3.7,0,0,0,0,0,0,8,1,25.1,0.5,1.7012,0.2413,24.4013,20.2531,GroIMP_3D,True,RGG_3D_direct,28.439,24.401,0.0,False,52.0
2022-07-14,75,3.1527,2.9466,-6.54,0.8712,0.877,27,0.9245,1.3628,flowering,4,0,4,3,8,1.12,4.5,4.48,0.0,1.12,0.0,4.48,0,0,0,0,0,0,8,1,24.9,0.48,1.7358,0.4425,15.4446,12.819,GroIMP_3D,True,RGG_3D_direct,19.322,15.445,0.0,False,51.5
