date,groimp_day,c2k_lai,groimp_lai,lai_dev_pct,c2k_li,groimp_li,groimp_n_leaves,c2k_source_sink,c2k_dvs,c2k_dev_stage,groimp_n_bolls,groimp_n_open_bolls,groimp_n_eventual_bolls,groimp_n_squares,groimp_n_fruit_branches,groimp_avg_boll_wt,groimp_total_boll_wt,groimp_total_boll_wt_all,groimp_total_boll_wt_open,groimp_avg_boll_wt_all,groimp_avg_boll_wt_open,groimp_current_green_brown_wt,groimp_shed_today,groimp_shed_total,groimp_sq_shed,groimp_bl_shed,groimp_pos0_shed,groimp_pos1_shed,groimp_max_fruit_branches,groimp_max_fruit_pos,tavg,rh_avg,vpd,sunshine_frac,c2k_netPhoto_gCH2O,c2k_netPhoto_gDM,coupling_source,coupling_input_used,coupling_path,coupling_gross_dm,coupling_net_dm,nudge_wlf_delta,nudge_fired,elapsed_ms
2025-05-15,20,0.4396,0.1825,-58.49,0.3557,0.1213,10,1.3994,0.3775,seedling,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.1,0.356,1.8794,0.7341,5.4168,4.4959,GroIMP_3D+bridge(α=0.63),True,RGG_3D_direct,1.243,0.896,0.0,False,60.9
2025-05-16,21,0.4722,0.2118,-55.14,0.3763,0.136,10,1.3889,0.3974,seedling,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.5,0.285,2.397,0.7344,6.4704,5.3704,GroIMP_3D+bridge(α=0.60),True,RGG_3D_direct,1.713,1.362,0.0,False,50.2
2025-05-17,22,0.5109,0.1939,-62.04,0.4001,0.1293,10,1.3775,0.4189,seedling,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.2,0.24,2.7367,0.7351,7.1325,5.92,GroIMP_3D+bridge(α=0.57),True,RGG_3D_direct,2.598,2.154,0.0,False,63.0
2025-05-18,23,0.5534,0.2737,-50.54,0.425,0.1607,12,1.3639,0.4403,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.0,0.259,2.6228,0.728,6.6228,5.4969,GroIMP_3D+bridge(α=0.54),True,RGG_3D_direct,2.518,1.999,0.0,False,30.6
2025-05-19,24,0.5957,0.3059,-48.66,0.4468,0.1522,12,1.3547,0.4632,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.7,0.274,2.7488,0.7367,8.202,6.8077,GroIMP_3D+bridge(α=0.51),True,RGG_3D_direct,3.156,2.6,0.0,False,42.9
2025-05-20,25,0.6479,0.2577,-60.23,0.4727,0.168,12,1.343,0.4856,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.2,0.267,2.7868,0.7408,8.3713,6.9482,GroIMP_3D+bridge(α=0.49),True,RGG_3D_direct,3.289,2.645,0.0,False,56.8
2025-05-21,26,0.7008,0.3544,-49.44,0.4975,0.2077,13,1.3301,0.5087,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.1,0.289,2.705,0.7336,8.6204,7.1549,GroIMP_3D+bridge(α=0.46),True,RGG_3D_direct,2.93,2.246,0.0,False,39.1
2025-05-22,27,0.7544,0.3959,-47.53,0.5211,0.2461,13,1.3047,0.5262,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.9,0.268,2.0842,0.5531,4.0966,3.4002,GroIMP_3D+bridge(α=0.43),True,RGG_3D_direct,3.636,2.873,0.0,False,36.2
2025-05-23,28,0.7796,0.3521,-54.84,0.5306,0.2222,13,1.3114,0.5433,seedling,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,22.0,0.448,1.5715,0.6864,6.7536,5.6055,GroIMP_3D+bridge(α=0.40),True,RGG_3D_direct,2.607,1.992,0.0,False,26.0
2025-05-24,29,0.8111,0.4604,-43.24,0.5463,0.2801,15,1.2959,0.562,squaring,0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,23.5,0.376,1.9406,0.7418,7.7415,6.4254,GroIMP_3D+bridge(α=0.37),True,RGG_3D_direct,2.985,2.345,0.0,False,78.6
2025-05-25,30,0.8441,0.5028,-40.44,0.5622,0.3015,15,1.2744,0.5825,squaring,0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.9,0.322,2.2587,0.7284,8.2951,6.8849,GroIMP_3D+bridge(α=0.34),True,RGG_3D_direct,4.298,3.575,0.0,False,48.4
2025-05-26,31,0.8884,0.5027,-43.41,0.5823,0.3015,15,1.2541,0.603,squaring,0,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.2,0.272,2.4528,0.7401,8.634,7.1662,GroIMP_3D+bridge(α=0.31),True,RGG_3D_direct,4.898,4.071,0.0,False,27.9
2025-05-27,32,0.9266,0.5929,-36.02,0.5993,0.345,17,1.2323,0.6231,squaring,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.2,0.298,2.2903,0.7298,8.1717,6.7825,GroIMP_3D+bridge(α=0.29),True,RGG_3D_direct,5.098,4.22,0.0,False,32.1
2025-05-28,33,0.9609,0.6358,-33.83,0.6142,0.3647,17,1.212,0.6451,squaring,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.1,0.275,2.5795,0.7224,9.6564,8.0148,GroIMP_3D+bridge(α=0.26),True,RGG_3D_direct,5.542,4.64,0.0,False,46.7
2025-05-29,34,1.0015,0.6057,-39.51,0.631,0.351,17,1.1932,0.6643,squaring,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.8,0.225,2.599,0.7418,8.9535,7.4314,GroIMP_3D+bridge(α=0.23),True,RGG_3D_direct,6.157,5.121,0.0,False,46.1
2025-05-30,35,1.0333,0.7155,-30.75,0.6442,0.3998,19,1.1709,0.6854,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.1,0.315,2.4284,0.6801,9.4896,7.8764,GroIMP_3D+bridge(α=0.20),True,RGG_3D_direct,5.338,4.375,0.0,False,71.0
2025-05-31,36,1.093,0.7586,-30.59,0.657,0.4147,19,1.1509,0.7067,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.7,0.349,2.3957,0.7418,10.1936,8.4607,GroIMP_3D+bridge(α=0.17),True,RGG_3D_direct,7.067,5.969,0.0,False,38.1
2025-06-01,37,1.1562,0.7436,-35.69,0.6699,0.4117,19,1.128,0.7294,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.3,0.296,2.7783,0.7418,10.9319,9.0735,GroIMP_3D+bridge(α=0.14),True,RGG_3D_direct,7.383,6.221,0.0,False,37.2
2025-06-02,38,1.2232,0.8435,-31.04,0.683,0.4522,19,1.1055,0.7519,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.343,2.5922,0.7418,11.0578,9.178,GroIMP_3D+bridge(α=0.11),True,RGG_3D_direct,7.718,6.419,0.0,False,47.6
2025-06-03,39,1.2906,0.9209,-28.65,0.6952,0.4816,21,1.0787,0.778,squaring,0,0,0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,29.1,0.266,3.1414,0.7418,12.742,10.5759,GroIMP_3D+bridge(α=0.09),True,RGG_3D_direct,8.921,7.567,0.0,False,42.9
2025-06-04,40,1.3664,0.914,-33.11,0.7087,0.479,21,1.0527,0.8041,squaring,0,0,0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.2,0.35,2.8773,0.7418,12.9343,10.7355,GroIMP_3D+bridge(α=0.06),True,RGG_3D_direct,10.023,8.356,0.0,False,38.9
2025-06-05,41,1.4281,1.0216,-28.46,0.7224,0.5175,21,1.0235,0.8327,squaring,0,0,0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,29.6,0.342,3.0692,0.7415,14.2125,11.7964,GroIMP_3D+bridge(α=0.03),True,RGG_3D_direct,10.15,8.398,0.0,False,89.1
2025-06-06,42,1.549,1.1021,-28.85,0.7489,0.5444,23,0.9917,0.859,squaring,0,0,0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.9,0.282,2.8473,0.7246,10.9586,9.0956,GroIMP_3D+bridge(α=0.00),True,RGG_3D_direct,9.951,7.896,0.0,False,52.2
2025-06-07,43,1.6078,1.1953,-25.65,0.7597,0.5736,23,0.9723,0.8848,squaring,0,0,0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.6,0.285,2.8669,0.7407,13.1286,10.8967,GroIMP_3D,True,RGG_3D_direct,11.285,9.347,0.0,False,31.3
2025-06-08,44,1.6759,1.2076,-27.95,0.7719,0.5773,23,0.9467,0.9114,squaring,0,0,0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.7,0.277,3.0452,0.7326,14.1675,11.759,GroIMP_3D,True,RGG_3D_direct,12.906,10.93,0.0,False,60.0
2025-06-09,45,1.7396,1.3262,-23.77,0.7824,0.6116,25,0.9135,0.9387,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.4,0.295,2.9605,0.74,12.0518,10.003,GroIMP_3D,True,RGG_3D_direct,13.001,10.862,0.0,False,34.7
2025-06-10,46,1.7905,1.4048,-21.54,0.79,0.6327,25,0.8947,0.9618,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.8,0.458,1.9899,0.7397,11.5072,9.551,GroIMP_3D,True,RGG_3D_direct,12.975,10.687,0.0,False,56.9
2025-06-11,47,1.8369,1.4486,-21.14,0.7965,0.644,25,0.8728,0.9859,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.6,0.364,2.5223,0.7395,12.8073,10.6301,GroIMP_3D,True,RGG_3D_direct,14.056,12.087,0.0,False,43.3
2025-06-12,48,1.8836,1.5533,-17.53,0.8039,0.6695,26,1.0054,1.0062,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.7,0.33,2.5316,0.6895,13.6113,11.2974,GroIMP_3D,True,RGG_3D_direct,15.738,13.611,0.0,False,62.7
2025-06-13,49,1.9328,1.653,-14.48,0.8115,0.6922,26,1.0448,1.0208,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.408,2.2608,0.739,14.6066,12.1235,GroIMP_3D,True,RGG_3D_direct,16.791,14.607,0.0,False,34.3
2025-06-14,50,1.9766,1.686,-14.7,0.8179,0.6993,26,1.0315,1.0358,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.429,2.2917,0.7388,14.8139,12.2955,GroIMP_3D,True,RGG_3D_direct,16.999,14.814,0.0,False,44.8
2025-06-15,51,2.0185,1.7708,-12.27,0.8238,0.7169,27,1.0151,1.0534,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,29.1,0.337,2.8488,0.7375,15.9846,13.2672,GroIMP_3D,True,RGG_3D_direct,18.318,15.985,0.0,False,67.8
2025-06-16,52,2.0629,1.8539,-10.13,0.8298,0.7331,27,1.0334,1.0702,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.0,0.363,2.5432,0.7071,14.7619,12.2524,GroIMP_3D,True,RGG_3D_direct,17.677,14.762,0.0,False,43.3
2025-06-17,53,2.0989,1.9092,-9.04,0.8345,0.7434,27,1.036,1.0852,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.2,0.499,1.8414,0.6966,15.822,13.1323,GroIMP_3D,True,RGG_3D_direct,18.658,15.822,0.0,False,50.3
2025-06-18,54,2.127,1.9734,-7.22,0.8378,0.7549,27,1.045,1.0979,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.9,0.526,1.6286,0.7381,17.6023,14.6099,GroIMP_3D,True,RGG_3D_direct,20.207,17.602,0.0,False,65.9
2025-06-19,55,2.3996,2.0414,-14.93,0.8711,0.7664,27,0.9547,1.1145,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.7,0.41,2.4818,0.7381,15.3409,12.7329,GroIMP_3D,True,RGG_3D_direct,17.657,15.341,0.0,False,53.5
2025-06-20,56,2.4598,2.1148,-14.03,0.877,0.7783,27,1.0275,1.1318,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,29.9,0.311,3.1287,0.7335,19.0239,15.7898,GroIMP_3D,True,RGG_3D_direct,22.149,19.024,0.0,False,35.2
2025-06-21,57,2.5334,2.2055,-12.94,0.884,0.7921,27,0.985,1.1461,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.8,0.423,1.9883,0.5751,14.0763,11.6833,GroIMP_3D,True,RGG_3D_direct,17.824,14.076,0.0,False,62.5
2025-06-22,58,2.5764,2.3,-10.73,0.8878,0.8056,27,1.0153,1.1595,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.8,0.432,2.0859,0.738,16.4741,13.6735,GroIMP_3D,True,RGG_3D_direct,19.326,16.474,0.0,False,36.1
2025-06-23,59,2.6189,2.3941,-8.59,0.8913,0.8181,27,1.0204,1.174,flowering,0,0,0,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.381,2.3767,0.7354,18.5462,15.3933,GroIMP_3D,True,RGG_3D_direct,21.314,18.546,0.0,False,45.6
2025-06-24,60,2.6658,2.4603,-7.71,0.8951,0.8265,27,1.0163,1.1901,flowering,0,0,0,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.417,2.2965,0.7191,21.1437,17.5493,GroIMP_3D,True,RGG_3D_direct,24.25,21.144,0.0,False,37.5
2025-06-25,61,2.7182,2.5316,-6.87,0.8992,0.835,27,1.0102,1.2034,flowering,1,0,1,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.9,0.394,2.078,0.7234,23.6458,19.626,GroIMP_3D,True,RGG_3D_direct,27.23,23.646,0.0,False,53.4
2025-06-26,62,2.8673,2.6078,-9.05,0.9052,0.8437,27,1.0039,1.2173,flowering,1,0,1,6,8,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0,0,0,0,0,0,8,1,26.2,0.38,2.2625,0.7325,19.7827,16.4196,GroIMP_3D,True,RGG_3D_direct,22.874,19.783,0.0,False,55.7
2025-06-27,63,3.0151,2.6782,-11.17,0.9105,0.8513,27,1.0,1.2331,flowering,2,0,2,6,8,0.05,0.1,0.1,0.0,0.05,0.0,0.1,0,0,0,0,0,0,8,1,27.4,0.331,2.5778,0.7154,21.7982,18.0925,GroIMP_3D,True,RGG_3D_direct,25.145,21.798,0.0,False,45.5
2025-06-28,64,3.171,2.7648,-12.81,0.9158,0.8601,27,0.9941,1.2489,flowering,2,0,2,6,8,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0,0,0,0,0,0,8,1,27.0,0.401,2.3974,0.7292,25.2292,20.9402,GroIMP_3D,True,RGG_3D_direct,29.163,25.229,0.0,False,41.9
2025-06-29,65,3.3399,2.8647,-14.23,0.9213,0.8697,27,0.9892,1.2644,flowering,2,0,2,6,8,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0,0,0,0,0,0,8,1,27.3,0.394,2.4147,0.7348,26.3645,21.8825,GroIMP_3D,True,RGG_3D_direct,30.479,26.364,0.0,False,70.5
2025-06-30,66,3.5144,2.9903,-14.91,0.9265,0.8808,27,0.985,1.2804,flowering,2,0,2,6,8,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0,0,0,0,0,0,8,1,28.2,0.362,2.5382,0.7309,27.297,22.6565,GroIMP_3D,True,RGG_3D_direct,31.498,27.297,0.0,False,54.7
2025-07-01,67,3.6071,3.1252,-13.36,0.9314,0.8916,27,0.9771,1.2948,flowering,2,0,2,5,8,0.28,0.6,0.55,0.0,0.28,0.0,0.55,0,0,0,0,0,0,8,1,26.4,0.424,2.2151,0.6689,27.826,23.0956,GroIMP_3D,True,RGG_3D_direct,32.344,27.826,0.0,False,48.9
2025-07-02,68,3.6974,3.2573,-11.9,0.9359,0.9012,27,0.9686,1.3103,flowering,2,0,2,5,8,0.49,1.0,0.98,0.0,0.49,0.0,0.98,0,0,0,0,0,0,8,1,27.1,0.385,2.356,0.7317,24.6444,20.4549,GroIMP_3D,True,RGG_3D_direct,28.884,24.644,0.0,False,45.8
2025-07-03,69,4.0187,3.3671,-16.21,0.9495,0.9086,27,0.9665,1.3254,flowering,3,0,3,4,8,0.58,1.7,1.73,0.0,0.58,0.0,1.73,0,0,0,0,0,0,8,1,25.3,0.498,1.8804,0.7195,28.491,23.6475,GroIMP_3D,True,RGG_3D_direct,33.195,28.491,0.0,False,46.1
2025-07-04,70,4.0624,3.5072,-13.67,0.9511,0.9172,27,0.9517,1.3361,flowering,3,0,3,4,8,0.88,2.6,2.63,0.0,0.88,0.0,2.63,0,0,0,0,0,0,8,1,21.9,0.646,1.0024,0.3023,24.4431,20.2878,GroIMP_3D,True,RGG_3D_direct,29.229,24.443,0.0,False,41.9
2025-07-05,71,4.0875,3.6344,-11.09,0.952,0.9215,27,0.9498,1.3491,flowering,4,0,4,4,8,0.84,3.4,3.37,0.0,0.84,0.0,3.37,0,0,0,0,0,0,8,1,24.0,0.575,1.4184,0.6666,19.1732,15.9138,GroIMP_3D,True,RGG_3D_direct,22.814,19.173,0.0,False,60.2
2025-07-06,72,4.0919,3.7292,-8.86,0.9522,0.9215,27,0.9584,1.3592,flowering,4,0,4,3,8,1.04,4.2,4.17,0.0,1.04,0.0,4.17,0,0,0,0,0,0,8,1,21.6,0.608,1.0571,0.614,27.598,22.9063,GroIMP_3D,True,RGG_3D_direct,31.971,27.598,0.0,False,26.3
2025-07-07,73,4.1381,3.8134,-7.85,0.9538,0.9215,27,0.9328,1.3705,flowering,4,0,4,3,8,1.21,4.8,4.83,0.0,1.21,0.0,4.83,0,0,0,0,0,0,8,1,23.2,0.578,1.3273,0.7291,16.8652,13.9981,GroIMP_3D,True,RGG_3D_direct,20.565,16.865,0.0,False,51.1
2025-07-08,74,4.0732,3.8977,-4.31,0.9515,0.9215,27,0.9501,1.3841,flowering,5,0,5,3,8,1.09,5.4,5.44,0.0,1.09,0.0,5.44,0,0,0,0,0,0,8,1,26.0,0.508,1.7566,0.7255,25.6004,21.2483,GroIMP_3D,True,RGG_3D_direct,29.688,25.6,0.0,False,47.0
2025-07-09,75,4.1288,3.9454,-4.44,0.9534,0.9215,27,0.9466,1.3987,flowering,5,0,5,3,8,1.29,6.5,6.47,0.0,1.29,0.0,6.47,0,0,0,0,0,0,8,1,25.9,0.567,1.5982,0.7194,31.5935,26.2226,GroIMP_3D,True,RGG_3D_direct,36.551,31.593,0.0,False,43.5
