date,groimp_day,c2k_lai,groimp_lai,lai_dev_pct,c2k_li,groimp_li,groimp_n_leaves,c2k_source_sink,c2k_dvs,c2k_dev_stage,groimp_n_bolls,groimp_n_open_bolls,groimp_n_eventual_bolls,groimp_n_squares,groimp_n_fruit_branches,groimp_avg_boll_wt,groimp_total_boll_wt,groimp_total_boll_wt_all,groimp_total_boll_wt_open,groimp_avg_boll_wt_all,groimp_avg_boll_wt_open,groimp_current_green_brown_wt,groimp_shed_today,groimp_shed_total,groimp_sq_shed,groimp_bl_shed,groimp_pos0_shed,groimp_pos1_shed,groimp_max_fruit_branches,groimp_max_fruit_pos,tavg,rh_avg,vpd,sunshine_frac,c2k_netPhoto_gCH2O,c2k_netPhoto_gDM,coupling_source,coupling_input_used,coupling_path,coupling_gross_dm,coupling_net_dm,nudge_wlf_delta,nudge_fired,elapsed_ms
2025-05-27,32,0.9412,0.5192,-44.83,0.605,0.3097,17,1.2321,0.6231,squaring,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.2,0.298,2.2903,0.7298,8.2407,6.8398,GroIMP_3D+bridge(α=0.29),True,RGG_3D_direct,5.139,4.248,0.0,False,28.6
2025-05-28,33,0.9757,0.6118,-37.3,0.6198,0.3538,17,1.2118,0.6451,squaring,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.1,0.275,2.5795,0.7224,9.736,8.0809,GroIMP_3D+bridge(α=0.26),True,RGG_3D_direct,5.588,4.672,0.0,False,65.6
2025-05-29,34,1.0163,0.6562,-35.44,0.6365,0.3603,17,1.193,0.6643,squaring,0,0,0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.8,0.225,2.599,0.7418,9.0229,7.489,GroIMP_3D+bridge(α=0.23),True,RGG_3D_direct,6.209,5.157,0.0,False,29.7
2025-05-30,35,1.0482,0.6204,-40.82,0.6494,0.3577,19,1.1707,0.6854,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.1,0.315,2.4284,0.6801,9.5601,7.9349,GroIMP_3D+bridge(α=0.20),True,RGG_3D_direct,5.383,4.406,0.0,False,37.2
2025-05-31,36,1.1083,0.7317,-33.98,0.6621,0.4067,19,1.1507,0.7067,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.7,0.349,2.3957,0.7418,10.2663,8.521,GroIMP_3D+bridge(α=0.17),True,RGG_3D_direct,7.116,6.002,0.0,False,38.2
2025-06-01,37,1.172,0.7754,-33.84,0.6749,0.4249,19,1.1278,0.7294,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.3,0.296,2.7783,0.7418,11.0062,9.1351,GroIMP_3D+bridge(α=0.14),True,RGG_3D_direct,7.434,6.256,0.0,False,38.4
2025-06-02,38,1.2394,0.7603,-38.66,0.6878,0.4187,19,1.1053,0.7519,squaring,0,0,0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.343,2.5922,0.7418,11.1292,9.2372,GroIMP_3D+bridge(α=0.11),True,RGG_3D_direct,7.774,6.457,0.0,False,27.7
2025-06-03,39,1.3072,0.8619,-34.06,0.6999,0.4593,21,1.0785,0.778,squaring,0,0,0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,29.1,0.266,3.1414,0.7418,12.8201,10.6407,GroIMP_3D+bridge(α=0.09),True,RGG_3D_direct,8.98,7.608,0.0,False,56.4
2025-06-04,40,1.3834,0.9404,-32.02,0.7132,0.4887,21,1.0525,0.8041,squaring,0,0,0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.2,0.35,2.8773,0.7418,13.0088,10.7973,GroIMP_3D+bridge(α=0.06),True,RGG_3D_direct,10.091,8.402,0.0,False,25.1
2025-06-05,41,1.4447,0.9336,-35.38,0.7265,0.4862,21,1.0233,0.8327,squaring,0,0,0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,29.6,0.342,3.0692,0.7415,14.2862,11.8575,GroIMP_3D+bridge(α=0.03),True,RGG_3D_direct,10.22,8.445,0.0,False,49.3
2025-06-06,42,1.568,1.0429,-33.49,0.7531,0.5247,23,0.9914,0.859,squaring,0,0,0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.9,0.282,2.8473,0.7246,11.0142,9.1418,GroIMP_3D+bridge(α=0.00),True,RGG_3D_direct,10.018,7.937,0.0,False,31.4
2025-06-07,43,1.6271,1.1238,-30.93,0.7638,0.5514,23,0.9721,0.8848,squaring,0,0,0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.6,0.285,2.8669,0.7407,13.1928,10.95,GroIMP_3D,True,RGG_3D_direct,11.348,9.388,0.0,False,54.0
2025-06-08,44,1.6949,1.2196,-28.04,0.7756,0.5809,23,0.9465,0.9114,squaring,0,0,0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.7,0.277,3.0452,0.7326,14.23,11.8109,GroIMP_3D,True,RGG_3D_direct,12.991,10.993,0.0,False,66.3
2025-06-09,45,1.7587,1.2316,-29.97,0.786,0.5845,25,0.9132,0.9387,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.4,0.295,2.9605,0.74,12.0998,10.0428,GroIMP_3D,True,RGG_3D_direct,13.082,10.919,0.0,False,30.7
2025-06-10,46,1.8096,1.3512,-25.33,0.7935,0.6184,25,0.8945,0.9618,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.8,0.458,1.9899,0.7397,11.5511,9.5874,GroIMP_3D,True,RGG_3D_direct,13.044,10.731,-5.5377,True,53.8
2025-06-11,47,1.7805,1.4308,-19.64,0.7863,0.6394,25,0.8727,0.9859,squaring,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.6,0.364,2.5223,0.7395,12.643,10.4937,GroIMP_3D,True,RGG_3D_direct,14.131,12.141,-4.3395,True,27.7
2025-06-12,48,1.7685,1.4753,-16.58,0.7834,0.6507,26,1.0205,1.0062,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.7,0.33,2.5316,0.6895,13.7293,11.3953,GroIMP_3D,True,RGG_3D_direct,15.824,13.729,-3.777,True,50.1
2025-06-13,49,1.7694,1.5725,-11.13,0.783,0.674,26,1.0642,1.0208,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.408,2.2608,0.739,14.6685,12.1749,GroIMP_3D,True,RGG_3D_direct,16.781,14.669,0.0,False,42.9
2025-06-14,50,1.8173,1.6575,-8.79,0.7911,0.6931,26,1.0455,1.0358,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.429,2.2917,0.7388,14.7653,12.2552,GroIMP_3D,True,RGG_3D_direct,16.847,14.765,0.0,False,49.0
2025-06-15,51,1.8629,1.6748,-10.1,0.7986,0.6969,27,1.0227,1.0534,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,29.1,0.337,2.8488,0.7375,15.7587,13.0797,GroIMP_3D,True,RGG_3D_direct,17.984,15.759,0.0,False,51.0
2025-06-16,52,1.9103,1.7477,-8.51,0.806,0.7122,27,1.0354,1.0702,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,28.0,0.363,2.5432,0.7071,14.4612,12.0028,GroIMP_3D,True,RGG_3D_direct,17.246,14.461,0.0,False,52.9
2025-06-17,53,1.9491,1.8217,-6.54,0.8118,0.727,27,1.0374,1.0852,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.2,0.499,1.8414,0.6966,15.4153,12.7947,GroIMP_3D,True,RGG_3D_direct,18.127,15.415,0.0,False,43.7
2025-06-18,54,1.9878,1.871,-5.87,0.8173,0.7364,27,1.0459,1.0979,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,24.9,0.526,1.6286,0.7381,17.0865,14.1818,GroIMP_3D,True,RGG_3D_direct,19.578,17.086,0.0,False,26.1
2025-06-19,55,2.2326,1.931,-13.51,0.8513,0.7474,27,0.9514,1.1145,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,27.7,0.41,2.4818,0.7381,14.8703,12.3423,GroIMP_3D,True,RGG_3D_direct,17.088,14.87,0.0,False,54.0
2025-06-20,56,2.2919,1.9969,-12.87,0.8581,0.7589,27,1.0283,1.1318,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,29.9,0.311,3.1287,0.7335,18.4326,15.2991,GroIMP_3D,True,RGG_3D_direct,21.426,18.433,0.0,False,45.7
2025-06-21,57,2.3638,2.0664,-12.58,0.8661,0.7705,27,0.986,1.1461,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.8,0.423,1.9883,0.5751,13.6365,11.3183,GroIMP_3D,True,RGG_3D_direct,17.227,13.636,0.0,False,37.7
2025-06-22,58,2.4104,2.1539,-10.64,0.8708,0.7843,27,1.0159,1.1595,flowering,0,0,0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.8,0.432,2.0859,0.738,15.9363,13.2271,GroIMP_3D,True,RGG_3D_direct,18.67,15.936,0.0,False,67.4
2025-06-23,59,2.4527,2.2457,-8.44,0.8748,0.7979,27,1.0209,1.174,flowering,0,0,0,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.381,2.3767,0.7354,17.9252,14.8779,GroIMP_3D,True,RGG_3D_direct,20.579,17.925,0.0,False,45.7
2025-06-24,60,2.4992,2.334,-6.61,0.8792,0.8102,27,1.0168,1.1901,flowering,0,0,0,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,26.8,0.417,2.2965,0.7191,20.4573,16.9796,GroIMP_3D,True,RGG_3D_direct,23.436,20.457,0.0,False,45.4
2025-06-25,61,2.5512,2.3994,-5.95,0.8839,0.8188,27,1.0107,1.2034,flowering,1,0,1,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,1,25.9,0.394,2.078,0.7234,22.8732,18.9848,GroIMP_3D,True,RGG_3D_direct,26.312,22.873,0.0,False,48.8
2025-06-26,62,2.6822,2.4698,-7.92,0.8896,0.8276,27,1.0045,1.2173,flowering,1,0,1,6,8,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0,0,0,0,0,0,8,1,26.2,0.38,2.2625,0.7325,19.1514,15.8957,GroIMP_3D,True,RGG_3D_direct,22.118,19.151,0.0,False,30.0
2025-06-27,63,2.8227,2.5452,-9.83,0.8956,0.8366,27,1.0006,1.2331,flowering,2,0,2,6,8,0.05,0.1,0.1,0.0,0.05,0.0,0.1,0,0,0,0,0,0,8,1,27.4,0.331,2.5778,0.7154,21.1099,17.5212,GroIMP_3D,True,RGG_3D_direct,24.323,21.11,0.0,False,53.2
2025-06-28,64,2.9712,2.6132,-12.05,0.9016,0.8443,27,0.9946,1.2489,flowering,2,0,2,6,8,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0,0,0,0,0,0,8,1,27.0,0.401,2.3974,0.7292,24.4284,20.2756,GroIMP_3D,True,RGG_3D_direct,28.206,24.428,0.0,False,49.3
2025-06-29,65,3.1322,2.6973,-13.89,0.9078,0.8533,27,0.9897,1.2644,flowering,2,0,2,6,8,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0,0,0,0,0,0,8,1,27.3,0.394,2.4147,0.7348,25.5282,21.1884,GroIMP_3D,True,RGG_3D_direct,29.481,25.528,0.0,False,47.6
2025-06-30,66,3.2988,2.8352,-14.05,0.9138,0.8669,27,0.9855,1.2804,flowering,2,0,2,6,8,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0,0,0,0,0,0,8,1,28.2,0.362,2.5382,0.7309,26.4411,21.9461,GroIMP_3D,True,RGG_3D_direct,30.478,26.441,0.0,False,25.3
2025-07-01,67,3.3887,2.9586,-12.69,0.9193,0.8781,27,0.9776,1.2948,flowering,2,0,2,5,8,0.28,0.6,0.55,0.0,0.28,0.0,0.55,0,0,0,0,0,0,8,1,26.4,0.424,2.2151,0.6689,26.9625,22.3789,GroIMP_3D,True,RGG_3D_direct,31.305,26.963,0.0,False,61.2
2025-07-02,68,3.4776,3.0916,-11.1,0.9245,0.889,27,0.9691,1.3103,flowering,2,0,2,5,8,0.49,1.0,0.98,0.0,0.49,0.0,0.98,0,0,0,0,0,0,8,1,27.1,0.385,2.356,0.7317,23.888,19.827,GroIMP_3D,True,RGG_3D_direct,27.966,23.888,0.0,False,44.1
2025-07-03,69,3.7924,3.2216,-15.05,0.9402,0.8987,27,0.9669,1.3254,flowering,3,0,3,4,8,0.58,1.7,1.73,0.0,0.58,0.0,1.73,0,0,0,0,0,0,8,1,25.3,0.498,1.8804,0.7195,27.6195,22.9242,GroIMP_3D,True,RGG_3D_direct,32.146,27.619,-6.3262,True,45.7
2025-07-04,70,3.7411,3.3302,-10.98,0.9379,0.9062,27,0.9522,1.3361,flowering,3,0,3,4,8,0.88,2.6,2.63,0.0,0.88,0.0,2.63,0,0,0,0,0,0,8,1,21.9,0.646,1.0024,0.3023,23.7103,19.6795,GroIMP_3D,True,RGG_3D_direct,28.319,23.71,0.0,False,33.4
2025-07-05,71,3.7723,3.4702,-8.01,0.9393,0.915,27,0.9513,1.3491,flowering,4,0,4,4,8,0.84,3.4,3.37,0.0,0.84,0.0,3.37,0,0,0,0,0,0,8,1,24.0,0.575,1.4184,0.6666,18.6517,15.4809,GroIMP_3D,True,RGG_3D_direct,22.116,18.652,0.0,False,66.9
2025-07-06,72,3.7835,3.5837,-5.28,0.9398,0.9215,27,0.9594,1.3592,flowering,4,0,4,3,8,1.04,4.2,4.17,0.0,1.04,0.0,4.17,0,0,0,0,0,0,8,1,21.6,0.608,1.0571,0.614,26.7388,22.1932,GroIMP_3D,True,RGG_3D_direct,30.905,26.739,0.0,False,48.9
2025-07-07,73,3.8405,3.669,-4.47,0.9423,0.9215,27,0.9338,1.3705,flowering,4,0,4,3,8,1.21,4.8,4.83,0.0,1.21,0.0,4.83,0,0,0,0,0,0,8,1,23.2,0.578,1.3273,0.7291,16.3086,13.5361,GroIMP_3D,True,RGG_3D_direct,19.838,16.309,0.0,False,46.6
2025-07-08,74,3.7864,3.7467,-1.05,0.94,0.9215,27,0.9508,1.3841,flowering,5,0,5,3,8,1.09,5.4,5.44,0.0,1.09,0.0,5.44,0,0,0,0,0,0,8,1,26.0,0.508,1.7566,0.7255,24.7121,20.511,GroIMP_3D,True,RGG_3D_direct,28.614,24.712,0.0,False,27.3
2025-07-09,75,3.8294,3.8274,-0.05,0.9418,0.9215,27,0.9472,1.3987,flowering,5,0,5,3,8,1.29,6.5,6.47,0.0,1.29,0.0,6.47,0,0,0,0,0,0,8,1,25.9,0.567,1.5982,0.7194,30.4945,25.3104,GroIMP_3D,True,RGG_3D_direct,35.23,30.495,0.0,False,55.4
