groimp_day,date,groimp_lai_3d,groimp_light_interception,groimp_intercepted_par,layer_light_0,layer_light_1,layer_light_2,layer_light_3,layer_light_4,layer_lai_0,layer_lai_1,layer_lai_2,layer_lai_3,layer_lai_4,groimp_plant_height,groimp_n_leaves,groimp_n_active_leaves,sun_photo,shade_photo,total_photo,tmax,tmin,irradiation,rain,tdew,tavg,rh_avg,daylight_sec,sunshine_sec,water_stress,soil_water
19,2025-05-16,0.142852,0.096232,1.1423,0.0000,0.0000,0.0000,0.3871,0.6129,0.0000,0.0000,0.0000,0.0018,0.0044,17.02,8,8,0.49,1.02,1.51,28.8,17.8,24.7,0.0,-3.5,23.9,0.160,52517,38654,0.00,68
20,2025-05-17,0.123613,0.084477,0.9894,0.0000,0.0000,0.0000,0.3190,0.6810,0.0000,0.0000,0.0000,0.0024,0.0070,18.87,10,10,0.56,1.52,2.08,29.3,15.5,24.4,0.0,6.2,22.1,0.356,52620,38627,0.00,66
21,2025-05-18,0.189114,0.126300,1.4829,0.0000,0.0000,0.0000,0.4445,0.5555,0.0000,0.0000,0.0000,0.0050,0.0060,19.45,10,10,1.63,1.54,3.16,32.0,17.1,24.5,0.0,5.0,24.5,0.285,52720,38716,0.00,64
22,2025-05-19,0.220534,0.145677,1.7041,0.0000,0.0000,0.0000,0.4679,0.5321,0.0000,0.0000,0.0000,0.0036,0.0065,20.46,10,10,1.27,1.79,3.07,33.6,17.5,24.4,0.0,4.0,26.2,0.240,52817,38826,0.00,62
23,2025-05-20,0.201737,0.134137,1.3791,0.0000,0.0000,0.0000,0.2763,0.7237,0.0000,0.0000,0.0000,0.0048,0.0094,23.30,12,12,1.22,2.63,3.85,32.9,18.1,21.4,0.0,4.1,25.0,0.259,52912,38519,0.00,60
24,2025-05-21,0.284819,0.153455,1.8260,0.0000,0.0000,0.0234,0.2791,0.6975,0.0000,0.0000,0.0020,0.0055,0.0083,24.38,12,12,0.07,3.93,4.00,34.5,18.3,24.8,0.0,6.4,26.7,0.274,53003,39049,0.00,103
25,2025-05-22,0.317265,0.170635,2.0280,0.0000,0.0000,0.2263,0.0835,0.6902,0.0000,0.0000,0.0028,0.0016,0.0090,24.94,12,12,0.70,2.87,3.57,35.1,17.1,24.8,0.0,6.4,27.2,0.267,53090,39328,0.00,100
26,2025-05-23,0.267273,0.173706,1.9828,0.0000,0.0000,0.0319,0.1480,0.8201,0.0000,0.0000,0.0037,0.0025,0.0121,27.86,13,13,0.17,4.25,4.42,34.4,18.8,23.8,0.0,7.5,27.1,0.289,53175,39009,0.00,98
27,2025-05-24,0.367533,0.230760,1.4388,0.0000,0.0000,0.0956,0.1552,0.7492,0.0000,0.0000,0.0055,0.0030,0.0120,29.67,13,13,0.29,2.88,3.17,25.9,20.1,13.0,0.0,2.8,22.9,0.268,53256,29456,0.00,97
28,2025-05-25,0.410570,0.254023,2.8471,0.0000,0.0000,0.1358,0.1295,0.7347,0.0000,0.0000,0.0021,0.0032,0.0130,30.25,13,13,0.26,3.37,3.63,26.8,18.8,23.4,0.0,9.5,22.0,0.448,53335,36611,0.00,96
29,2025-05-26,0.364708,0.229208,2.7010,0.0000,0.0000,0.0937,0.1638,0.7424,0.0000,0.0000,0.0023,0.0048,0.0167,32.16,15,15,0.23,4.98,5.22,29.8,17.7,24.5,0.0,8.2,23.5,0.376,53412,39623,0.00,93
30,2025-05-27,0.475775,0.287931,3.2810,0.0000,0.0000,0.1098,0.1778,0.7124,0.0000,0.0000,0.0047,0.0054,0.0159,35.12,15,15,0.58,5.36,5.94,31.0,18.8,23.7,0.0,7.2,24.9,0.322,53485,38958,0.00,91
31,2025-05-28,0.519138,0.309620,3.5772,0.0000,0.0000,0.1204,0.1800,0.6997,0.0000,0.0000,0.0031,0.0061,0.0167,36.61,15,15,0.43,5.76,6.19,31.5,18.4,24.1,0.0,5.0,25.2,0.272,53556,39639,0.00,89
32,2025-05-29,0.519230,0.309666,3.3964,0.0000,0.0000,0.0294,0.2039,0.7666,0.0000,0.0000,0.0041,0.0073,0.0192,39.88,17,17,0.14,6.59,6.73,30.4,18.9,22.9,0.0,5.4,24.2,0.298,53624,39133,0.00,86
33,2025-05-30,0.611751,0.353750,4.1584,0.0000,0.0228,0.0290,0.2203,0.7279,0.0000,0.0018,0.0049,0.0082,0.0180,41.39,17,17,0.06,7.43,7.48,32.5,19.2,24.5,0.0,5.1,25.1,0.275,53689,38784,0.00,84
34,2025-05-31,0.656161,0.360303,4.3894,0.0000,0.0296,0.0633,0.2102,0.6969,0.0000,0.0023,0.0035,0.0071,0.0181,42.39,17,17,0.08,6.40,6.49,32.7,15.5,25.4,0.0,2.0,24.8,0.225,53751,39873,0.00,80
35,2025-06-01,0.620398,0.357723,4.1759,0.0000,0.0337,0.0186,0.2626,0.6852,0.0000,0.0030,0.0020,0.0109,0.0207,45.47,19,19,0.13,8.44,8.57,33.3,17.3,24.3,0.0,7.0,25.1,0.315,53810,36595,0.00,77
36,2025-06-02,0.731671,0.406715,5.0075,0.0000,0.0694,0.0245,0.2818,0.6243,0.0000,0.0051,0.0025,0.0119,0.0193,46.81,19,19,0.47,8.48,8.96,34.7,16.1,25.6,0.0,9.1,25.7,0.349,53866,39958,0.00,74
37,2025-06-03,0.775425,0.424936,5.2114,0.0000,0.0870,0.0678,0.2583,0.5869,0.0000,0.0022,0.0065,0.0099,0.0195,47.83,19,19,0.27,9.10,9.37,36.3,16.3,25.5,0.0,8.0,27.3,0.296,53919,39996,0.00,70
38,2025-06-04,0.760282,0.418695,5.1710,0.0000,0.0555,0.0247,0.3429,0.5769,0.0000,0.0030,0.0040,0.0154,0.0207,50.77,19,19,0.24,10.58,10.82,36.4,16.0,25.7,0.0,9.8,26.8,0.343,53968,40032,0.00,66
39,2025-06-05,0.861939,0.459329,5.6090,0.0000,0.0609,0.0791,0.3093,0.5507,0.0000,0.0036,0.0094,0.0125,0.0214,52.15,21,21,0.34,11.82,12.16,36.8,20.1,25.4,0.0,8.0,29.1,0.266,54013,40066,0.00,62
40,2025-06-06,0.940426,0.488742,5.9869,0.0000,0.0795,0.0875,0.3343,0.4987,0.0000,0.0019,0.0109,0.0136,0.0202,53.14,21,21,0.23,12.08,12.31,38.2,18.7,25.5,0.0,11.3,28.2,0.350,54056,40096,0.00,103
41,2025-06-07,0.933595,0.486247,5.9237,0.0000,0.0271,0.0367,0.4555,0.4806,0.0000,0.0028,0.0070,0.0215,0.0209,56.08,21,21,0.10,11.97,12.07,38.3,21.7,25.4,0.0,12.2,29.6,0.342,54094,40110,0.00,98
42,2025-06-08,1.042883,0.524735,5.2616,0.0000,0.0270,0.1207,0.4013,0.4510,0.0000,0.0036,0.0149,0.0162,0.0216,57.45,23,23,0.12,13.55,13.67,31.6,25.6,20.9,0.0,8.7,28.9,0.282,54129,39224,0.00,96
43,2025-06-09,1.123839,0.551368,6.5873,0.0207,0.0301,0.1400,0.3996,0.4097,0.0014,0.0045,0.0171,0.0172,0.0207,58.26,23,23,0.26,15.40,15.65,33.8,22.7,24.9,0.0,8.6,28.6,0.285,54161,40117,0.00,93
44,2025-06-10,1.219613,0.580948,7.1554,0.0000,0.0722,0.0560,0.4911,0.3807,0.0000,0.0039,0.0108,0.0264,0.0205,60.57,23,23,0.41,15.35,15.76,35.5,22.0,25.7,0.0,8.2,28.7,0.277,54188,39700,0.00,89
45,2025-06-11,1.231590,0.584507,5.9956,0.0367,0.0261,0.1804,0.3950,0.3617,0.0025,0.0026,0.0219,0.0189,0.0217,61.70,25,25,0.20,15.52,15.72,34.2,24.2,21.4,0.0,8.9,28.4,0.295,54212,40118,0.00,86
46,2025-06-12,1.351179,0.618418,7.0322,0.0534,0.0271,0.1974,0.3853,0.3368,0.0044,0.0032,0.0243,0.0192,0.0205,63.06,25,25,0.44,16.59,17.03,32.7,20.4,23.7,0.0,13.2,25.8,0.458,54231,40117,0.00,83
47,2025-06-13,1.430783,0.639437,7.6917,0.0616,0.0291,0.2203,0.3758,0.3131,0.0020,0.0040,0.0272,0.0199,0.0206,64.86,25,25,0.36,18.70,19.07,35.4,18.9,25.1,0.0,11.4,27.6,0.364,54247,40114,0.00,79
48,2025-06-14,1.475284,0.650676,7.9580,0.0140,0.0366,0.2532,0.3882,0.3081,0.0026,0.0049,0.0302,0.0199,0.0210,65.67,26,26,0.33,19.89,20.22,33.3,20.7,25.5,0.0,10.0,27.7,0.330,54259,37410,0.00,75
49,2025-06-15,1.572469,0.674013,8.2564,0.0147,0.0401,0.2852,0.3642,0.2958,0.0038,0.0059,0.0331,0.0197,0.0204,67.40,26,26,0.43,19.87,20.30,34.8,18.1,25.5,0.0,12.4,26.8,0.408,54268,40104,0.00,70
50,2025-06-16,1.657467,0.693137,8.4707,0.0173,0.0459,0.3178,0.3359,0.2832,0.0014,0.0069,0.0360,0.0194,0.0201,68.52,26,26,0.51,21.16,21.67,36.3,17.4,25.5,0.0,13.1,26.8,0.429,54273,40096,0.00,65
51,2025-06-17,1.674780,0.696891,7.9312,0.0101,0.0513,0.3468,0.3121,0.2797,0.0018,0.0080,0.0380,0.0192,0.0204,69.31,27,27,0.56,20.21,20.78,34.9,24.1,23.7,0.0,11.5,29.1,0.337,54274,40025,0.00,61
52,2025-06-18,1.747704,0.712207,6.8269,0.0212,0.0582,0.3597,0.3000,0.2609,0.0029,0.0093,0.0400,0.0191,0.0198,70.92,27,27,0.72,21.12,21.84,32.3,24.9,20.0,0.0,11.7,28.0,0.363,54271,38374,0.00,104
53,2025-06-19,1.821694,0.726953,8.6502,0.0280,0.0683,0.3646,0.2880,0.2511,0.0022,0.0106,0.0422,0.0189,0.0196,71.58,27,27,1.12,22.47,23.59,32.0,21.7,24.8,0.1,14.0,25.2,0.499,54265,37800,0.00,100
54,2025-06-20,1.871032,0.736361,8.9247,0.0290,0.0785,0.3719,0.2779,0.2426,0.0028,0.0121,0.0434,0.0188,0.0195,72.53,27,27,1.26,19.33,20.59,33.0,16.2,25.3,0.0,14.5,24.9,0.526,54255,40043,0.00,96
55,2025-06-21,1.931010,0.747360,9.0759,0.0347,0.0886,0.3714,0.2707,0.2346,0.0035,0.0137,0.0446,0.0187,0.0194,73.65,27,27,1.97,23.84,25.81,36.0,20.9,25.3,0.0,13.3,27.7,0.410,54241,40036,0.00,91
56,2025-06-22,1.996867,0.758908,7.7336,0.0411,0.1012,0.3693,0.2620,0.2263,0.0028,0.0156,0.0466,0.0188,0.0195,74.04,27,27,1.73,19.02,20.76,35.8,25.2,21.2,0.0,11.0,29.9,0.311,54224,39776,0.00,87
57,2025-06-23,2.066385,0.770522,6.6351,0.0250,0.1169,0.3774,0.2574,0.2233,0.0035,0.0176,0.0480,0.0190,0.0197,74.15,27,27,2.08,20.42,22.49,29.4,22.9,17.9,0.1,12.0,25.8,0.423,54204,31171,0.00,85
58,2025-06-24,2.153908,0.784347,9.2917,0.0296,0.1342,0.3653,0.2521,0.2189,0.0043,0.0198,0.0494,0.0191,0.0198,74.19,27,27,3.30,21.50,24.79,34.8,15.7,24.7,0.0,12.3,25.8,0.432,54180,39984,0.00,79
59,2025-06-25,2.245700,0.797948,9.6711,0.0348,0.1533,0.3548,0.2466,0.2106,0.0051,0.0220,0.0506,0.0191,0.0198,74.20,27,27,4.57,23.67,28.24,35.1,17.7,25.3,0.0,11.3,26.8,0.381,54152,39822,0.00,74
60,2025-06-26,2.333992,0.810216,9.5670,0.0412,0.1713,0.3414,0.2407,0.2055,0.0061,0.0243,0.0506,0.0191,0.0198,74.20,27,27,6.03,25.67,31.70,33.6,22.2,24.6,0.0,12.7,26.8,0.417,54121,38921,0.00,70
61,2025-06-27,2.399384,0.818816,9.3542,0.0485,0.1910,0.3284,0.2314,0.2007,0.0072,0.0268,0.0505,0.0191,0.0198,74.20,27,27,5.88,20.76,26.65,32.0,18.3,23.8,0.0,11.0,25.9,0.394,54087,39127,0.00,65
62,2025-06-28,2.469779,0.827637,9.7489,0.0555,0.2135,0.3126,0.2239,0.1946,0.0084,0.0294,0.0505,0.0191,0.0198,74.20,27,27,7.60,21.70,29.30,33.8,17.8,24.5,0.0,10.8,26.2,0.380,54049,39590,0.00,105
63,2025-06-29,2.545223,0.836611,9.7542,0.0641,0.2354,0.2979,0.2141,0.1886,0.0097,0.0312,0.0507,0.0192,0.0199,74.20,27,27,9.81,24.17,33.98,33.0,22.2,24.3,0.0,9.8,27.4,0.331,54008,38640,0.00,100
64,2025-06-30,2.613221,0.844295,10.0545,0.0735,0.2460,0.2899,0.2075,0.1832,0.0112,0.0332,0.0511,0.0193,0.0200,74.20,27,27,11.16,24.36,35.52,35.0,20.3,24.8,0.0,12.3,27.0,0.401,53964,39351,0.00,95
65,2025-07-01,2.697308,0.853296,10.2109,0.0828,0.2572,0.2801,0.2025,0.1773,0.0131,0.0359,0.0524,0.0198,0.0205,74.20,27,27,12.46,24.26,36.72,35.3,19.4,24.9,0.0,12.3,27.3,0.394,53917,39618,0.00,89
66,2025-07-02,2.835244,0.866941,9.4878,0.0931,0.2687,0.2699,0.1959,0.1725,0.0151,0.0377,0.0537,0.0203,0.0211,74.20,27,27,13.34,24.38,37.72,34.4,21.2,22.8,0.0,11.8,28.2,0.362,53866,39371,0.00,84
67,2025-07-03,2.958610,0.878057,8.7286,0.1058,0.2665,0.2659,0.1923,0.1695,0.0175,0.0396,0.0551,0.0208,0.0216,74.20,27,27,12.17,21.53,33.69,35.3,17.3,20.7,0.0,12.6,26.4,0.424,53812,35994,0.00,79
68,2025-07-04,3.091564,0.888992,9.4134,0.1201,0.2627,0.2621,0.1886,0.1666,0.0199,0.0415,0.0563,0.0213,0.0221,74.20,27,27,14.71,24.02,38.73,33.4,21.2,22.1,0.0,11.8,27.1,0.385,53754,39330,0.00,75
69,2025-07-05,3.221607,0.898729,7.5968,0.1351,0.2583,0.2566,0.1857,0.1643,0.0226,0.0424,0.0573,0.0217,0.0225,74.20,27,27,12.85,21.27,34.12,32.8,21.2,17.6,0.1,14.1,25.3,0.498,53692,38634,0.00,71
70,2025-07-06,3.330181,0.906195,8.4907,0.1521,0.2518,0.2508,0.1838,0.1614,0.0257,0.0436,0.0589,0.0223,0.0231,74.20,27,27,10.52,16.13,26.65,27.1,18.1,19.5,0.1,14.9,21.9,0.646,53627,16209,0.00,68
71,2025-07-07,3.470160,0.915006,10.3081,0.1711,0.2449,0.2470,0.1794,0.1575,0.0288,0.0443,0.0599,0.0227,0.0235,74.20,27,27,15.66,21.57,37.23,31.1,18.7,23.5,0.1,15.1,24.0,0.575,53559,35705,0.00,64
72,2025-07-08,3.583672,0.921500,7.4044,0.1925,0.2370,0.2410,0.1752,0.1544,0.0310,0.0449,0.0607,0.0230,0.0238,74.20,27,27,9.83,14.07,23.90,25.5,18.5,16.7,3.7,13.7,21.6,0.608,53487,32839,0.00,65
73,2025-07-09,3.668956,0.921500,10.8545,0.1970,0.2346,0.2399,0.1751,0.1534,0.0332,0.0454,0.0614,0.0232,0.0241,74.20,27,27,15.25,19.22,34.47,31.4,14.9,24.5,0.0,14.4,23.2,0.578,53412,38942,0.00,104
74,2025-07-10,3.746696,0.921500,10.7838,0.1985,0.2329,0.2415,0.1749,0.1522,0.0355,0.0459,0.0621,0.0235,0.0243,74.20,27,27,18.99,23.46,42.45,33.3,17.7,24.4,0.0,15.0,26.0,0.508,53334,38693,0.00,98
75,2025-07-11,3.827446,0.921500,9.8151,0.2006,0.2316,0.2400,0.1759,0.1519,0.0368,0.0462,0.0625,0.0236,0.0245,74.20,27,27,19.32,24.18,43.51,33.2,19.7,22.2,0.0,16.6,25.9,0.567,53253,38313,0.00,93
76,2025-07-12,3.873165,0.921500,8.6916,0.2022,0.2308,0.2397,0.1755,0.1517,0.0355,0.0435,0.0588,0.0222,0.0231,74.20,27,27,16.23,20.72,36.94,31.1,20.9,19.6,0.0,16.1,26.0,0.544,53169,35410,0.00,89
77,2025-07-13,3.660489,0.921500,8.9968,0.2029,0.2313,0.2387,0.1759,0.1511,0.0365,0.0436,0.0589,0.0223,0.0231,74.20,27,27,18.22,22.70,40.92,32.6,24.8,20.3,0.0,15.5,27.6,0.476,53083,22245,0.00,85
78,2025-07-14,3.687988,0.921500,10.4476,0.2061,0.2296,0.2369,0.1768,0.1505,0.0371,0.0437,0.0591,0.0224,0.0232,74.20,27,27,21.52,25.48,46.99,36.3,20.1,23.6,0.0,16.4,28.3,0.485,52993,38389,0.00,79
79,2025-07-15,3.711047,0.921500,10.5095,0.2100,0.2290,0.2354,0.1757,0.1498,0.0378,0.0439,0.0594,0.0225,0.0233,74.20,27,27,20.81,24.25,45.06,37.5,20.1,23.8,0.0,15.6,28.7,0.450,52902,38374,0.00,72
80,2025-07-16,3.735669,0.921500,11.5446,0.2159,0.2259,0.2352,0.1741,0.1489,0.0392,0.0450,0.0608,0.0230,0.0239,74.20,27,27,20.73,23.26,43.99,38.0,21.8,26.1,0.0,15.4,29.6,0.423,52808,35827,0.00,64
81,2025-07-17,3.838082,0.921500,7.5858,0.2241,0.2229,0.2334,0.1720,0.1476,0.0399,0.0457,0.0618,0.0234,0.0242,74.20,27,27,17.38,21.42,38.80,32.8,24.5,17.1,0.0,15.0,27.5,0.465,52712,36168,0.00,61
82,2025-07-18,3.897463,0.921500,10.5538,0.2248,0.2243,0.2333,0.1711,0.1466,0.0403,0.0462,0.0624,0.0236,0.0245,74.20,27,27,21.17,23.92,45.09,37.4,21.4,23.9,0.0,15.2,28.5,0.444,52613,38071,0.00,99
83,2025-07-19,3.937713,0.921500,11.5313,0.2240,0.2242,0.2337,0.1712,0.1468,0.0402,0.0461,0.0623,0.0236,0.0244,74.20,27,27,24.93,27.55,52.48,37.3,18.1,26.1,0.0,16.0,27.8,0.487,52513,38052,0.00,91
84,2025-07-20,3.932659,0.921500,9.3153,0.2239,0.2244,0.2338,0.1712,0.1468,0.0402,0.0460,0.0622,0.0235,0.0244,74.20,27,27,20.75,24.24,44.99,34.0,20.5,21.1,0.0,15.6,27.3,0.488,52411,35876,0.00,86
85,2025-07-21,3.928038,0.921500,7.6256,0.2247,0.2245,0.2331,0.1709,0.1468,0.0401,0.0459,0.0621,0.0235,0.0243,74.20,27,27,16.16,19.74,35.90,31.9,19.9,17.2,0.0,15.3,26.1,0.515,52307,30463,0.00,81
86,2025-07-22,3.918044,0.921500,6.9887,0.2247,0.2245,0.2330,0.1709,0.1468,0.0400,0.0458,0.0620,0.0234,0.0243,74.20,27,27,15.29,19.02,34.31,29.5,22.8,15.8,0.0,15.5,26.1,0.520,52201,33441,0.00,79
87,2025-07-23,3.911298,0.921500,9.0853,0.2246,0.2247,0.2329,0.1709,0.1469,0.0399,0.0458,0.0619,0.0234,0.0243,74.20,27,27,21.18,24.79,45.97,31.5,24.4,20.5,0.0,15.3,27.0,0.486,52093,36836,0.00,75
88,2025-07-24,3.905209,0.921500,9.2401,0.2245,0.2248,0.2328,0.1709,0.1470,0.0399,0.0457,0.0618,0.0234,0.0242,74.20,27,27,20.73,24.14,44.87,32.6,22.3,20.9,0.0,16.3,26.4,0.537,51982,34467,0.00,70
89,2025-07-25,3.897678,0.921500,10.3061,0.2245,0.2248,0.2326,0.1712,0.1468,0.0397,0.0455,0.0616,0.0233,0.0241,74.20,27,27,20.92,23.67,44.60,35.4,17.5,23.3,0.0,17.1,26.7,0.555,51868,37597,0.00,64
90,2025-07-26,3.884770,0.921500,9.3020,0.2249,0.2243,0.2334,0.1710,0.1464,0.0405,0.0464,0.0627,0.0237,0.0246,74.20,27,27,18.25,21.21,39.47,30.8,19.9,21.0,0.0,14.6,23.9,0.559,51752,35266,0.00,104
91,2025-07-27,3.957921,0.921500,9.9080,0.2250,0.2243,0.2331,0.1711,0.1464,0.0408,0.0467,0.0631,0.0239,0.0248,74.20,27,27,17.51,20.01,37.52,30.0,18.3,22.4,0.0,16.0,24.0,0.608,51634,29813,0.00,99
92,2025-07-28,3.984918,0.921500,10.4166,0.2251,0.2243,0.2331,0.1711,0.1464,0.0407,0.0467,0.0631,0.0239,0.0245,74.20,27,27,21.95,24.68,46.62,34.1,19.3,23.5,0.0,15.9,26.2,0.532,51513,36522,0.00,93
93,2025-07-29,3.978821,0.921500,9.0145,0.2252,0.2243,0.2333,0.1712,0.1460,0.0406,0.0466,0.0630,0.0238,0.0240,74.20,27,27,18.01,20.92,38.93,31.8,19.1,20.4,0.0,14.6,25.1,0.521,51390,36434,0.00,88
94,2025-07-30,3.958434,0.921500,9.9257,0.2253,0.2248,0.2339,0.1711,0.1449,0.0404,0.0463,0.0626,0.0237,0.0233,74.20,27,27,15.73,17.73,33.46,30.0,16.0,22.4,3.5,15.6,22.8,0.640,51265,36561,0.00,87
95,2025-07-31,3.925933,0.921500,10.0318,0.2252,0.2250,0.2342,0.1715,0.1442,0.0401,0.0459,0.0621,0.0235,0.0227,74.20,27,27,16.79,18.78,35.57,30.6,16.9,22.7,4.8,14.3,24.2,0.539,51139,35633,0.00,86
96,2025-08-01,3.885330,0.921500,6.9931,0.2254,0.2254,0.2341,0.1716,0.1436,0.0398,0.0456,0.0616,0.0233,0.0218,74.20,27,27,11.44,13.86,25.30,25.7,19.6,15.8,0.0,14.4,22.3,0.611,51010,25607,0.00,84
97,2025-08-02,3.843959,0.921500,9.8859,0.2259,0.2260,0.2342,0.1721,0.1418,0.0396,0.0453,0.0613,0.0232,0.0210,74.20,27,27,15.86,17.52,33.38,29.8,16.9,22.4,0.0,14.5,23.3,0.576,50881,35419,0.00,79
98,2025-08-03,3.807401,0.921500,9.9035,0.2262,0.2266,0.2346,0.1724,0.1401,0.0393,0.0450,0.0609,0.0230,0.0202,74.20,27,27,17.39,19.05,36.43,32.2,16.8,22.4,0.0,14.8,25.0,0.531,50749,36246,0.00,73
99,2025-08-04,3.769037,0.921500,9.8328,0.2267,0.2271,0.2349,0.1729,0.1385,0.0390,0.0447,0.0604,0.0229,0.0191,74.20,27,27,17.24,18.73,35.97,31.9,17.2,22.2,0.0,14.0,25.0,0.504,50617,35949,0.00,67
100,2025-08-05,3.720519,0.921500,10.0584,0.2277,0.2280,0.2358,0.1738,0.1348,0.0395,0.0453,0.0612,0.0232,0.0184,74.20,27,27,20.71,22.09,42.79,34.3,18.9,22.7,0.0,15.3,26.2,0.510,50483,35974,0.00,61
101,2025-08-06,3.751460,0.921500,10.0141,0.2289,0.2288,0.2373,0.1744,0.1306,0.0398,0.0456,0.0616,0.0233,0.0175,74.20,27,27,21.25,22.41,43.65,35.4,18.4,22.6,0.0,15.3,26.6,0.498,50349,35759,0.00,100
